vid	start	stop	label	cid	text
41381	0.71	5.531	0.6666666865348816	0	Hi, my name is Anaj and today I'm reviewing the movie Boxing Helena
41381	15.047	24.638	0.3333333432674408	3	 He's really generous, you know, really rich, but he wants this girl who's kind of a seductress and (uhh) well the movie's R rated
41381	10.328	16.047	0.0	2	 It's about this doctor who's kind of psychologically (uhh) crazy
41381	27.728	38.506	-0.6666666865348816	5	 And (uhh) it's an alright movie, I didn't like the acting of the guy (uhh) Julian Sands and Sherilyn Fenn so the acting was just alright
41381	23.638	27.581	0.0	4	 It has some (uhh) adult scenes in it with them
41381	42.176	63.449	0.0	7	 It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that
41381	38.384	43.136	-0.6666666865348816	6	 (uhh) A onetime movie, definitely not my type though
41381	67.717	73.676	-2.0	9	 DVD (uhh) I'm not sure if you'd want it in your collection, I won't suggest it though
41381	62.549	68.448	1.0	8	 Watch this movie (umm) one time see, not bad
424SXFTCFsA	3.922	7.796	0.6666666865348816	1	It's important to consider what other financing options you have available.
424SXFTCFsA	10.288	17.953	1.3333333730697632	3	Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.
424SXFTCFsA	7.235	10.779	1.3333333730697632	2	Spending on your business, you might want to start seeking investment.
424SXFTCFsA	17.442	21.964	2.0	4	Let's look into who these investors are, and how they can help your business.
46495	0.42	5.441	0.0	1	 I'm reviewing the (uhh) DVD release of Basic
46495	0.0	0.662	-0.6666666865348816	0	Hi
46495	8.233	11.318	0.0	3	 It's (uhh) a military movie
46495	4.84	9.113	0.0	2	 It stars (uhh) John Travolta and Samuel Jackson
46495	21.363	28.07	0.0	5	 (umm) They think he's too tough on the recruits and they think that he may have gotten some of them killed
46495	12.104	21.984	0.0	4	 (umm) John Travolta is sent to, to (stutter) investigate the disappearance of Samuel Jackson who's (uhh) a disliked drill sergeant
46495	32.458	39.773	-2.0	7	 (uhh) The twists and the turns weren't really inspired or creative or (stutter) even interesting
46495	29.025	31.901	-2.3333332538604736	6	 (umm) I did not care for this movie at all
46495	45.009	49.501	-2.0	9	 It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it
46495	38.773	46.009	-2.0	8	 It just seemed like they came up with random things to happen that (uhh) I don't know
46615	3.563	21.136	-1.3333333730697632	1	 Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career
46615	0.0	4.114	0.0	0	Hi I'm reviewing Postmortem
46615	25.074	28.08	-1.0	3	 Which there are a million of in movies
46615	21.024	25.665	0.0	2	 (uhh) In the movie he plays a (uhh) serial killer profiler
46615	38.604	42.776	-2.3333332538604736	5	 (uhh) It's not (uhh) a very good movie
46615	27.469	38.436	-0.3333333432674408	4	 And he retires to become a novelist but he moves to a small town to get away from it all and it turns out that the small town has a serial killer so he has to help track him down
46615	46.695	49.741	-2.3333332538604736	7	 (uhh) So it's a pretty poor DVD
46615	42.644	46.688	-2.0	6	 I didn't enjoy watching it, there's no special features
46615	54.547	57.433	-1.0	9	 (uhh) I actually think it went straight to DVD
46615	49.319	54.659	-3.0	8	 (uhh) Overall I really can't say anything positive about this, I wouldn't recommend watching it
4EDblUpJieU	3.853	15.109	0.6666666865348816	1	As you are probably aware, even if you use the most advanced application-specific programs, the job of steel detailing is still labor-intensive.
4EDblUpJieU	21.383	32.739	2.0	3	You must have heard about how there are a few Asian firms that do faultless detailing jobs for rates up to 40% less than those of their Western counterparts.
4EDblUpJieU	49.269	58.151	1.3333333730697632	7	Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.
4YfyP0uIqw0	42.056	48.104	0.6666666865348816	6	If you would like to go to bed at eleven pm, go to bed at eleven pm every night of the week.
4dAYMzRyndc	61.513	70.243	2.0	10	Everybody needs a space where they can define themselves, and not be pre-defined by the information that exists about them.
4dAYMzRyndc	77.137	84.84	0.0	13	In the old days, when we could control who had our information and what they could do with the information, we could truly as individuals police the market.
4dAYMzRyndc	109.653	109.963	0.0	16	Any 22-year-old who lives on Facebook understands that the history of them as painted by their friends defines who they are with those they meet.
4dAYMzRyndc	0.012	12.853	1.6666666269302368	0	It used to be when I was younger and I would give a speech, I could go into that room and I could tell stories and I could paint who I am based on the stories I painted in that room.
4dAYMzRyndc	29.775	36.24	0.3333333432674408	3	So I’ve been defined by the digital content that exists about me before I even give that speech.
4dAYMzRyndc	36.44	41.269	0.0	4	So in the old days, I could define myself based on the stories that I told.
4dAYMzRyndc	56.893	61.014	0.0	9	I wrote an article on “boxing”, and being boxed in by our information.
4o4ilPK9rl8	12.563	22.153	-1.3333333730697632	1	Kanabar has said that auditors and accountants are concerned that a conflict of interest amongst committee members would cause them to look at transactions unfairly.
4t5k_yILGJM	13.89	24.877	-0.6666666865348816	3	The major problem I believe is the competition between entire market of India and the other companies around the world.
4wLP4elp1uM	41.457	45.66	-0.6666666865348816	8	MALE SPEAKER: I think of commercials and get annoyed, in general.
4wLP4elp1uM	36.029	42.258	-1.6666666269302368	7	FEMALE SPEAKER: Annoying ads, things that I want to either fast forward or turn off.
53609	60.654	63.15	-0.6666666865348816	11	 I wanted to see it just to see it
53609	59.337	61.504	-2.0	10	 I knew it was going to be bad
53609	66.939	71.511	-2.0	13	 (umm) It was still pretty bad, you know? Most of the people in the movie I didn't know
53609	62.459	66.662	-0.3333333432674408	12	 But I knew going in it was going to be bad and it wasn't as bad as I thought it was gonna be
53609	78.034	88.193	-0.3333333432674408	15	 (umm) Like I said, nuclear testing and then the army goes in to to (stutter) do stuff and then most of them get killed
53609	71.958	78.445	-2.6666667461395264	14	 (umm) A couple of the people I did, I knew who they were, but (umm) it (stutter) was a very bad movie
53609	3.404	12.425	0.0	1	 I enjoyed The Hills Have Eyes, the remake that came out a couple years ago and (umm) this is the sequel to it, of course
53609	1.538	3.995	-0.3333333432674408	0	The Hills Have Eyes Two
53609	14.788	25.286	0.0	3	 You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there
53609	12.683	15.478	0.3333333432674408	2	 (umm) Going into the movie I knew the plot
53609	27.659	35.403	0.0	5	 So in this one it's (umm) the same premise, nuclear testing still going on the grounds
53609	24.546	28.389	0.0	4	 Some of the people stayed, they killed the people, and that's what happens
53609	45.029	53.831	-1.6666666269302368	7	 So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie
53609	34.643	44.562	0.0	6	 This time the army goes in there to test weapons and (umm) they go in there to to (stutter) do stuff, they have (umm) workers and stuff go in there, and (umm)
53609	58.029	60.337	-1.3333333730697632	9	 (umm) But it was, it was (stutter) bad
53609	52.831	57.822	-1.6666666269302368	8	 it wasn't the worst movie, and on a scale of one to ten I'd say it was probably a three
53766	1.807	20.238	1.3333333730697632	1	 This is the Derek, this time with another DVD review and this one is one of (uhh) I mean come on if you were ever a teenage boy or (uhh) in the eighties or nineties or even nowadays, every party has a little (stutter) bit of a nerd, you will love Rush, the rock band Rush
53766	1.268	2.807	0.0	0	Hello again
53766	22.041	46.388	1.0	3	 It's a double disk (uhh) Rush R30, so their thirtieth anniversary world tour, has a DVD one is one entire huge concert live that pretty well plays every one of their hits (uhh) including most of the twenty-one twelve (uhh) over (uhh) their (stutter) (uhh) to (umm) all some some (stutter) new ones like earthshine
53766	19.238	23.041	0.0	2	 This is a concert (uhh) DVD that came out
53766	60.584	68.997	0.6666666865348816	5	 (umm) The second disk has a bunch of interviews with them, it has a vault of other, you know, music videos and some more live performances
53766	46.097	60.446	2.3333332538604736	4	 (uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today
53766	93.1	114.663	2.0	7	 They are not really autographed by they have their signatures on them from Geddy Lee and Alex Lifeson and also has a (uhh) great little booklet of photos with (uhh) other trinkets it thrown in like stickers, (uhh) (stutter) and a replica of a backstage pass so you can pretend that you were ever at one of these concerts
53766	68.326	94.1	3.0	6	 But one of the special things for this whole box set is really when you open it up, it has such a beautiful presentation to any fan that shows you (uhh) a retrospective of the the years, has a (uhh) a live CD over here so you can listen to the live concert in your car, has the two disks, it also has (umm) some (uhh) autographed (uhh) guitar picks
