vid	start	stop	label	cid	text
DpZGnuj-BA8	37.526	46.628	0.6666666865348816	5	Once again, we are very sorry and to show how sorry we are, up next Super Junior with the song sorry sorry.
DpZGnuj-BA8	32.088	37.828	0.0	4	Please note that the cars remain safe to drive and owners do not need to take any actions.
E8MuzHUhUHk	87.602	93.072	1.0	13	You are going to want to go to  the show in comfortable shoes, and eat a big breakfast.
E8MuzHUhUHk	96.412	103.758	1.6666666269302368	15	Thank you for listening from my tips  for professional buyers for the NY NOW Market.
E8MuzHUhUHk	92.521	97.412	0.6666666865348816	14	You may even get in a quick workout so you are prepared for the long day ahead.
E8MuzHUhUHk	103.636	111.959	2.0	16	And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.
E8MuzHUhUHk	8.562	20.497	1.0	1	First: Plan ahead The NY NOW Market is comprised  of four different sections: Home, Gift, Handmade and New The sections open on staggered dates.
E8MuzHUhUHk	0.0	8.554	1.0	0	Hi, I'm Danielle Giacoponello with Bonagora and I have 3 tips for professional buyers  visiting the NY NOW market this week.
E8MuzHUhUHk	29.255	35.254	0.3333333432674408	3	You'll want to be sure to visit  the NY NOW website in advance for full show dates and hours.
E8MuzHUhUHk	20.215	29.616	0.0	2	So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.
E8MuzHUhUHk	42.555	51.068	0.0	5	The NY NOW website also offers a  comprehensive exhibitors search, so you can map out which vendors  you plan to visit in advance.
E8MuzHUhUHk	51.365	58.341	0.3333333432674408	6	A helpful hint is that if you are  looking for a booth number on the fly, you can download the NY NOW  mobile app when you get to the show.
E8MuzHUhUHk	64.864	72.838	0.3333333432674408	9	If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.
EEjCkc82oyk	63.198	69.875	0.0	11	If you've been arrested in Las Vegas, or anywhere in the state of Nevada, call us at 702-DEFENSE.
EEjCkc82oyk	60.025	63.829	0.0	10	I'm attorney Michael Becker of the Las Vegas Defense Group.
EEjCkc82oyk	0.0	5.761	-0.6666666865348816	0	A lot of people who come to Las Vegas have never had any criminal problems in their life before.
EEjCkc82oyk	10.238	23.6	-1.0	3	And for a lot of people, being arrested or being cited and told to come back to court to face a misdemeanor charge is a very upsetting prospect.
EEjCkc82oyk	25.583	30.794	-0.3333333432674408	5	A trespassing charge, in the whole grand scheme of things, is not such a big deal.
EEjCkc82oyk	33.366	39.025	-1.0	7	They don't want to have to explain a bad night when they're filling out a job application.
EEjCkc82oyk	54.547	60.496	0.0	9	So we can keep their record clean so it doesn't come back to haunt them in the future.
EEjCkc82oyk	38.444	55.158	0.3333333432674408	8	And so, for those people, it's important that we try to negotiate a resolution to a trespassing charge that would result in a dismissal of the charges so they don't have to keep explaining it or sealing of the record at some time thereafter.
EQxkXiWAm08	75.669	80.94	0.3333333432674408	8	A real estate attorney needs to be involved in writing the contract.
EQxkXiWAm08	51.724	59.439	-0.3333333432674408	5	You need to know that that seller financing will take second lien holders position on the deed.
ET1cU5_A2YM	57.311	67.68	0.0	10	I appreciated their expressions of strong support for our right and our duty to defend ourselves, and this is what we will continue to do 
ET1cU5_A2YM	11.116	19.16	-2.3333332538604736	1	No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.
ET1cU5_A2YM	23.199	29.317	0.0	3	We will continue to protect our civilians against Hamas attacks on them.
ET1cU5_A2YM	19.198	24.199	-1.0	2	 Today we expanded our operations against Hamas and the other terrorist groups in Gaza.
ET1cU5_A2YM	34.054	40.611	-1.3333333730697632	5	It embeds its terrorists in hospitals, schools, mosques and apartment buildings throughout the Gaza Strip.
ET1cU5_A2YM	40.3	48.932	-2.0	6	Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.
EmmuWoCUgXs	95.225	105.205	-1.0	12	I really frown upon going out and spending a large amount of money on the biggest and the best new equipment to start a business that you've never done before.
EmmuWoCUgXs	109.193	126.706	1.0	14	So really, start out extremely small, take on photography jobs that are really making you a profit of, you know, not so much at first, just enough to almost break even, and then start building upon that and building upon your client base.
EmmuWoCUgXs	176.78	180.483	-0.6666666865348816	22	So those are just some ways that I would start a small photography business.
EmmuWoCUgXs	129.916	136.922	0.0	16	The more specific you are, the chances of you making are it are better.
EmmuWoCUgXs	170.025	173.32	0.3333333432674408	19	I don't know, I'm just thinking off the top of my head, let's say it's kids dancing.
EmmuWoCUgXs	162.243	171.005	0.3333333432674408	18	People are going to go to you when you're the only person that does certain type of events, or photographs, let's say it's dancing.
EmmuWoCUgXs	5.249	13.523	0.3333333432674408	1	Now one thing about starting a photography business is that you want to really, seriously consider what you're doing.
EmmuWoCUgXs	19.926	25.725	-0.6666666865348816	3	Now this is sort of, I don't know, being a little, you know, you really want to look at it.
EmmuWoCUgXs	54.029	63.32	-0.6666666865348816	7	Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.
EmmuWoCUgXs	44.131	54.6	0.0	6	I mean, I'm trying to kind of make it a little bit comical, but to be really honest with you, it really gets to be that way sometimes for some photographers.
Es9MkKsMsjU	122.164	127.893	-1.3333333730697632	10	like what should be the determining factor in whether or not someone is or is not my friend?
Es9MkKsMsjU	129.497	139.556	-1.6666666269302368	12	Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.
Es9MkKsMsjU	61.971	75.562	-1.6666666269302368	2	But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.
Es9MkKsMsjU	100.732	104.187	-2.0	5	Because my family's not rich enough for them to care about.
Es9MkKsMsjU	108.515	118.604	-1.6666666269302368	7	I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.
Es9MkKsMsjU	103.187	109.156	-2.0	6	So yeah, sorry for me not wanting to be around people who think things like that.
Ezn3p5FWF_U	51.005	58.63	0.0	3	And the second thing that I think is very important is rethinking ethic in business.
Ezn3p5FWF_U	57.63	80.68	1.0	4	More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.
F1U26PLiXjM	22.051	27.551	0.6666666865348816	1	Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud
F1U26PLiXjM	37.905	45.321	2.3333332538604736	3	So B is essential in order to get going, but C is much more profound, and that's the amazing thing about resesarch
F4yFRROWtdE	21.712	35.144	0.3333333432674408	3	The PwC and HfS Research report includes comprehensive analysis and research based on interviews and data collected from over 400 HR practitioners and over 350 global business executives.
F4yFRROWtdE	34.613	45.999	0.6666666865348816	4	Among key findings, the study shows global expansion and changing workforce characteristics have elevated the importance of recruiting, talent management, and performance management in the workplace.
F6JV-K840EY	16.185	21.844	0.0	2	You first want to start by deciding whether if you're going to attend or not attend to.
F6JV-K840EY	0.0	7.626	1.3333333730697632	0	You have been invited to a special event that includes an invitation, so let's take a look at how should we respond to it.
F6JV-K840EY	76.986	82.107	1.3333333730697632	12	I am Hazely Lopez from Hazely Academy of Refinement and Modeling.
FB_b1dm0SRY	104.075	116.788	1.6666666269302368	11	 And I also think that being a teenager is a very fascinating time of a person’s life
FB_b1dm0SRY	93.659	103.578	0.0	10	 A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere
FB_b1dm0SRY	141.121	151.938	1.0	13	 That’s true no matter what your economic or social situation is, no matter what your background is, small town, big town, countryside
FB_b1dm0SRY	116.467	139.068	0.0	12	 Every single person in their teenage years in America is separating from their family of origin at least a little bit, is navigating money and transportation and changing body and increased independence
FB_b1dm0SRY	159.14	162.474	2.3333332538604736	15	 This is way more exciting than middle age
FB_b1dm0SRY	152.315	159.621	0.0	14	 Your body’s changing, your relationship to your family of origin is changing, and a lot of other things are changing too
FB_b1dm0SRY	163.679	169.618	1.6666666269302368	16	 Right? This is the meat of becoming a person
FB_b1dm0SRY	8.013	18.901	-1.0	1	 And at the first high school I was very, very unpopular to the point where I would sit down at the lunch table and people would move way
FB_b1dm0SRY	0.76	8.415	0.3333333432674408	0	Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools
FB_b1dm0SRY	29.943	39.883	2.0	3	 I just showed up at the new school, and all of a sudden I was really popular, and I had boyfriends and I went to dances and I was on the prom committee and I wrote for the paper
FB_b1dm0SRY	20.385	28.479	0.0	2	 And after my sophomore year I transferred to a different school, and I didn’t change anything about myself
FB_b1dm0SRY	44.77	55.178	0.0	5	 So, I experienced high school, if you think of it as a hierarchy, right, from the top of the hierarchy and from the bottom
