,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
1483,Ross,neutral,neutral,0.0,160,2,3,14
1484,Mark,neutral,neutral,0.0,160,3,3,14
1485,Ross,neutral,neutral,0.0,160,4,3,14
1486,Rachel,sadness,negative,-1.7771392464637756,160,5,3,14
1487,Ross,fear,negative,-0.9309881805674678,160,6,3,14
1488,Rachel,neutral,neutral,0.0,160,7,3,14
1489,Ross,sadness,negative,-0.7162591035045907,160,8,3,14
1490,Ross,joy,positive,0.32081835431312555,160,10,3,14
1491,Rachel,neutral,neutral,0.0,160,11,3,14
1492,Ross,joy,positive,0.22931501865386963,160,12,3,14
1493,Mark,neutral,neutral,0.0,160,13,3,14
1494,Ross,neutral,neutral,0.0,160,14,3,14
1495,Rachel,sadness,negative,-0.31528056607486477,160,15,3,14
1496,Mark,sadness,negative,-0.3737220478173704,160,16,3,14
1497,Mark,neutral,neutral,0.0,160,17,3,14
1498,Rachel,neutral,neutral,0.0,160,18,3,14
1499,Ross,neutral,neutral,0.0,161,0,9,12
1500,Chandler,joy,positive,0.39297816335096414,161,1,9,12
1501,Ross,neutral,neutral,0.0,161,2,9,12
1502,Ross,neutral,neutral,0.0,161,3,9,12
1503,Ross,neutral,neutral,0.0,161,4,9,12
1504,Chandler,surprise,positive,0.20356067628345897,161,5,9,12
1505,Ross,neutral,neutral,0.0,162,0,5,24
1506,Rachel,neutral,neutral,0.0,162,1,5,24
1507,Joey,neutral,neutral,0.0,163,0,6,25
1508,Monica,anger,negative,-0.5826495289802551,163,1,6,25
1509,Joey,surprise,positive,0.17898242212282867,163,2,6,25
1510,Monica,anger,negative,-1.1317365479445485,163,3,6,25
1511,Joey,surprise,negative,-1.0117717862129212,163,4,6,25
1512,Monica,neutral,neutral,0.0,163,5,6,25
1513,Joey,neutral,neutral,0.0,163,6,6,25
1514,Monica,surprise,negative,-0.7537317275982133,163,7,6,25
1515,Monica,anger,negative,-0.6180107593536377,163,8,6,25
1516,Monica,anger,negative,-0.5552118420600891,163,9,6,25
1517,Joey,neutral,neutral,0.0,163,10,6,25
1518,Ross,fear,negative,-0.8317820529512865,164,0,1,1
1519,Rachel,neutral,neutral,0.0,164,1,1,1
1520,Ross,surprise,positive,0.6121074143680154,164,2,1,1
1521,Rachel,neutral,neutral,0.0,164,3,1,1
1522,Ross,sadness,negative,-0.49319789290024474,164,4,1,1
1523,Ross,fear,negative,-0.7887384331843776,164,5,1,1
1524,Ross,neutral,neutral,0.0,164,6,1,1
1525,Ross,neutral,neutral,0.0,164,7,1,1
1526,Rachel,joy,positive,0.24036505541299924,164,8,1,1
1527,Ross,joy,positive,0.24210698134025854,164,9,1,1
1528,Chandler,neutral,neutral,0.0,165,0,4,7
1529,Joey,joy,positive,1.7210034966468812,165,1,4,7
1530,Chandler,neutral,neutral,0.0,165,2,4,7
1531,Joey,surprise,positive,1.0823557376861572,165,3,4,7
1532,Chandler,neutral,neutral,0.0,165,4,4,7
1533,Joey,joy,positive,0.5107686519622803,165,5,4,7
1534,Chandler,fear,negative,-0.46966981887817383,165,6,4,7
1535,Joey,joy,positive,0.17922602631328566,165,7,4,7
1536,Joey,joy,positive,0.19232617395101492,165,8,4,7
1537,Chandler,neutral,neutral,0.0,165,9,4,7
1538,Joey,neutral,neutral,0.0,165,10,4,7
1539,Chandler,neutral,neutral,0.0,165,11,4,7
1540,Joey,neutral,neutral,0.0,165,12,4,7
1541,Chandler,neutral,neutral,0.0,165,13,4,7
1542,Joey,neutral,neutral,0.0,165,14,4,7
1543,Chandler,neutral,neutral,0.0,165,15,4,7
1544,Joey,joy,positive,0.4927012026309967,165,16,4,7
1545,Joey,joy,positive,0.35888335184901976,165,17,4,7
1546,Joey,joy,positive,0.4447621637015189,165,18,4,7
1547,Chandler,joy,positive,1.4445767833166343,165,19,4,7
1548,Chandler,neutral,neutral,0.0,166,0,3,11
1549,Monica,neutral,neutral,0.0,166,1,3,11
1550,Chandler,neutral,neutral,0.0,166,2,3,11
1551,Singer,joy,positive,0.7252905584958356,167,0,3,14
1552,Joey,surprise,positive,1.952235460281372,167,1,3,14
1553,Phoebe,anger,negative,-0.19060401689819528,167,2,3,14
1554,Chandler,neutral,neutral,0.0,167,3,3,14
1555,Phoebe,neutral,neutral,0.0,167,4,3,14
1556,Chandler,neutral,neutral,0.0,167,5,3,14
1557,Monica,anger,negative,-0.1694727789205146,167,6,3,14
1558,Ross,neutral,neutral,0.0,167,7,3,14
1559,Joey,sadness,negative,-0.5863451361656189,167,8,3,14
1560,Phoebe,anger,negative,-0.21216959393529855,167,9,3,14
1561,Singer,neutral,neutral,0.0,167,10,3,14
1562,Singer,neutral,neutral,0.0,167,11,3,14
1563,Phoebe,neutral,neutral,0.0,167,12,3,14
1564,Ross,neutral,neutral,0.0,168,0,5,24
1565,Ross,neutral,neutral,0.0,168,1,5,24
1566,Ross,neutral,neutral,0.0,168,2,5,24
1567,Ross,neutral,neutral,0.0,168,3,5,24
1568,Ross,neutral,neutral,0.0,168,4,5,24
1569,Ross,neutral,neutral,0.0,168,5,5,24
1570,Rachel,surprise,negative,-0.4374148181303781,168,6,5,24
1571,Ross,neutral,neutral,0.0,168,7,5,24
1572,Ross,neutral,neutral,0.0,168,8,5,24
1573,Rachel,anger,negative,-1.364460839051489,168,9,5,24
1574,Ross,neutral,neutral,0.0,168,10,5,24
1575,Rachel,anger,negative,-1.3193562423991025,168,11,5,24
1576,Ross,neutral,neutral,0.0,168,12,5,24
1577,Ross,neutral,neutral,0.0,168,13,5,24
1578,Ross,neutral,neutral,0.0,168,14,5,24
1579,Ross,joy,positive,0.20189599797813074,169,0,6,15
1580,Rachel,joy,positive,0.5924433248969905,169,1,6,15
1581,Ross,neutral,neutral,0.0,169,2,6,15
1582,Monica,surprise,negative,-0.7763929598448556,170,0,3,6
1583,Joey,neutral,neutral,0.0,170,1,3,6
1584,Monica,disgust,negative,-0.4588986771970589,170,2,3,6
1585,Joey,surprise,negative,-0.30450708581528296,170,3,3,6
1586,Monica,disgust,negative,-1.2317038553656658,170,4,3,6
1587,Joey,neutral,neutral,0.0,170,5,3,6
1588,Monica,disgust,negative,-0.7460407638363264,170,6,3,6
1589,Joey,surprise,positive,0.23368716936371214,170,7,3,6
1590,Joey,neutral,neutral,0.0,170,8,3,6
1591,Joey,neutral,neutral,0.0,170,9,3,6
1592,Joey,sadness,negative,-1.146099328994751,170,10,3,6
1593,Monica,neutral,neutral,0.0,170,11,3,6
1594,Rachel,joy,positive,1.8980309734155014,171,0,1,7
1595,Ross,neutral,neutral,0.0,171,1,1,7
1596,Rachel,neutral,neutral,0.0,171,2,1,7
1597,Ross,neutral,neutral,0.0,171,3,1,7
1598,Rachel,surprise,positive,0.20137960318862191,171,4,1,7
1599,Ross,neutral,neutral,0.0,171,5,1,7
1600,Rachel,surprise,positive,0.40313586800701984,171,6,1,7
1601,Ross,surprise,negative,-1.5548651682241115,171,7,1,7
1602,David,neutral,neutral,0.0,172,0,9,23
1603,Chandler,neutral,neutral,0.0,172,1,9,23
1604,David,joy,positive,2.0988698631188214,172,3,9,23
1605,David,joy,positive,0.1810499086295536,172,4,9,23
1606,David,neutral,neutral,0.0,172,5,9,23
1607,David,neutral,neutral,0.0,172,6,9,23
1608,David,neutral,neutral,0.0,172,7,9,23
1609,Chandler,joy,positive,0.7849091291427612,172,8,9,23
1610,Chandler,neutral,neutral,0.0,172,10,9,23
1611,Phoebe,joy,positive,0.6270541934287799,173,0,6,1
1612,Joey,surprise,negative,-0.8983682264397999,173,1,6,1
1613,Phoebe,joy,positive,0.52790367603302,173,2,6,1
1614,Phoebe,anger,negative,-0.9348827004432678,173,3,6,1
1615,Phoebe,anger,negative,-0.41234835982322693,173,4,6,1
1616,Joey,neutral,neutral,0.0,173,5,6,1
1617,Phoebe,anger,negative,-0.964892384253524,173,6,6,1
1618,Joey,surprise,negative,-0.8152200623915604,173,7,6,1
1619,Phoebe,anger,negative,-0.3084702782373707,173,8,6,1
1620,Hitchhiker,joy,positive,0.21781822694793007,173,10,6,1
1621,1st Customer,joy,positive,1.7858800768852234,174,0,9,19
1622,Monica,joy,positive,0.30664764761868035,174,1,9,19
1623,2nd Customer,joy,positive,1.1351659774780274,174,2,9,19
1624,Monica,joy,positive,0.1674265514043931,174,3,9,19
1625,3rd Customer,neutral,neutral,0.0,174,4,9,19
1626,Monica,neutral,neutral,0.0,174,5,9,19
1627,3rd Customer,sadness,negative,-0.2683824976796654,174,6,9,19
1628,Monica,surprise,positive,0.19219665305405798,174,7,9,19
1629,Joey,neutral,neutral,0.0,175,0,1,9
1630,Monica,joy,positive,0.4750065505504608,175,1,1,9
1631,Rachel,joy,positive,1.5022569536624673,175,2,1,9
1632,Monica,neutral,neutral,0.0,175,3,1,9
1633,Rachel,surprise,negative,-0.2880557662662593,175,4,1,9
1634,Rachel,anger,negative,-0.7766861352330281,175,5,1,9
1635,Chandler,neutral,neutral,0.0,175,6,1,9
1636,Ross,sadness,negative,-2.1439315795898435,175,7,1,9
1637,Chandler,neutral,neutral,0.0,175,8,1,9
1638,Chandler,sadness,negative,-0.32606886802322244,175,9,1,9
1639,Rachel,surprise,negative,-1.7758936674517543,175,10,1,9
1640,Chandler,sadness,negative,-0.9394172603428217,175,11,1,9
1641,Rachel,surprise,positive,1.06557035446167,176,0,1,8
1642,Ross,neutral,neutral,0.0,176,1,1,8
1643,Rachel,surprise,positive,0.8213262915611267,176,2,1,8
1644,Chandler,surprise,positive,0.2850366532802582,176,4,1,8
1645,Ross,surprise,positive,0.21019268662311674,176,5,1,8
1646,Monica,neutral,neutral,0.0,176,6,1,8
1647,Rachel,surprise,positive,0.6700910926885726,176,7,1,8
1648,Monica,neutral,neutral,0.0,176,8,1,8
1649,Ross,neutral,neutral,0.0,176,9,1,8
1650,Joey,joy,positive,1.2536222040653229,176,10,1,8
1651,Tag,joy,positive,0.5375282129902104,177,0,8,2
1652,Phoebe,neutral,neutral,0.0,177,1,8,2
1653,Tag,neutral,neutral,0.0,177,2,8,2
1654,Phoebe,fear,negative,-0.48839300870895386,177,3,8,2
1655,Tag,joy,positive,0.8466590242387682,177,4,8,2
1656,Rachel,fear,negative,-0.43520572781562805,177,5,8,2
1657,Tag,joy,positive,0.5613370537757874,177,6,8,2
1658,Tag,joy,positive,0.6124288439750671,177,7,8,2
1659,Rachel,sadness,negative,-0.7711247038183018,177,8,8,2
1660,Tag,joy,positive,0.5083020679643369,177,9,8,2
1661,Rachel,neutral,neutral,0.0,177,10,8,2
1662,Joey,joy,positive,0.21010802815679774,178,0,7,18
1663,The Presenter,neutral,neutral,0.0,178,1,7,18
1664,Joey,surprise,negative,-0.9399968268472989,178,2,7,18
1665,Rachel,neutral,neutral,0.0,179,0,7,22
1666,Policeman,neutral,neutral,0.0,179,1,7,22
1667,Rachel,neutral,neutral,0.0,179,2,7,22
1668,Policeman,neutral,neutral,0.0,179,3,7,22
1669,Rachel,neutral,neutral,0.0,179,4,7,22
1670,Policeman,neutral,neutral,0.0,179,5,7,22
1671,Rachel,neutral,neutral,0.0,179,6,7,22
1672,Policeman,neutral,neutral,0.0,179,7,7,22
1673,Rachel,neutral,neutral,0.0,179,8,7,22
1674,Policeman,neutral,neutral,0.0,179,9,7,22
1675,Rachel,joy,positive,0.7931130168769656,179,10,7,22
1676,Policeman,neutral,neutral,0.0,179,11,7,22
1677,Rachel,neutral,neutral,0.0,179,12,7,22
1678,Policeman,neutral,neutral,0.0,179,13,7,22
1679,Rachel,neutral,neutral,0.0,179,14,7,22
1680,Policeman,neutral,neutral,0.0,179,15,7,22
1681,Rachel,neutral,neutral,0.0,179,16,7,22
1682,Policeman,neutral,neutral,0.0,179,17,7,22
1683,Rachel,neutral,neutral,0.0,179,18,7,22
1684,Ross,anger,negative,-0.1563021984587767,179,19,7,22
1685,Monica,joy,positive,0.3104960017550784,180,0,8,24
1686,Monica,sadness,negative,-0.9991535693407059,180,4,8,24
1687,Rachel,sadness,negative,-0.17881535029854412,180,5,8,24
1688,Chandler,surprise,negative,-0.18316176086152858,180,6,8,24
1689,Janice,surprise,positive,0.46558111906051636,180,7,8,24
1690,Joey,surprise,positive,0.06688268780708313,180,8,8,24
1691,Ross,joy,positive,0.1707772464785151,180,9,8,24
1692,Janice,neutral,neutral,0.0,180,10,8,24
1693,Chandler,surprise,positive,0.4328509569168091,180,11,8,24
1694,Janice,neutral,neutral,0.0,180,12,8,24
1695,Chandler,surprise,negative,-0.8983682264397999,180,13,8,24
1696,Janice,joy,positive,0.7778328471700462,180,14,8,24
1697,Chandler,fear,negative,-0.1796671006977686,180,15,8,24
1698,Joey,anger,negative,-0.14727602841285936,181,0,7,12
1699,Ross,neutral,neutral,0.0,181,1,7,12
1700,Ross,neutral,neutral,0.0,181,2,7,12
1701,Joey,surprise,positive,0.23895266370830903,181,3,7,12
1702,Ross,neutral,neutral,0.0,181,4,7,12
1703,Monica,neutral,neutral,0.0,182,0,5,10
1704,Rachel,sadness,negative,-0.13832001303593344,182,1,5,10
1705,Monica,sadness,negative,-0.9851510023619028,182,2,5,10
1706,Rachel,anger,negative,-0.196130202098594,182,3,5,10
1707,Monica,anger,negative,-0.19873333569566398,182,4,5,10
1708,Rachel,anger,negative,-0.43722761980377456,182,5,5,10
1709,Monica,anger,negative,-1.5181187391281128,182,6,5,10
1710,Monica,neutral,neutral,0.0,182,7,5,10
1711,Monica,anger,negative,-0.2699776649475098,182,8,5,10
1712,Monica,anger,negative,-0.16317251324653625,182,9,5,10
1713,Monica,neutral,neutral,0.0,182,10,5,10
1714,Rachel,neutral,neutral,0.0,182,11,5,10
1715,Rachel,neutral,neutral,0.0,182,12,5,10
1716,Rachel,neutral,neutral,0.0,182,13,5,10
1717,Rachel,neutral,neutral,0.0,182,14,5,10
1718,Rachel,neutral,neutral,0.0,182,15,5,10
1719,Phoebe,neutral,neutral,0.0,183,0,2,4
1720,Duncan,surprise,positive,0.16560568905688378,183,1,2,4
1721,Phoebe,joy,positive,0.1336864670222937,183,2,2,4
1722,Duncan,neutral,neutral,0.0,183,3,2,4
1723,Phoebe,neutral,neutral,0.0,183,4,2,4
1724,Duncan,joy,positive,1.166641402244568,183,5,2,4
1725,Phoebe,neutral,neutral,0.0,183,6,2,4
1726,Duncan,neutral,neutral,0.0,183,7,2,4
1727,Phoebe,neutral,neutral,0.0,183,8,2,4
1728,Phoebe,joy,positive,1.1420143371737552,183,9,2,4
1729,Phoebe,neutral,neutral,0.0,183,10,2,4
1730,Phoebe,neutral,neutral,0.0,183,11,2,4
1731,Duncan,joy,positive,0.3721025498341284,183,12,2,4
1732,Phoebe,neutral,neutral,0.0,183,13,2,4
1733,Duncan,neutral,neutral,0.0,183,14,2,4
1734,Phoebe,neutral,neutral,0.0,183,15,2,4
1735,Duncan,neutral,neutral,0.0,183,16,2,4
1736,Phoebe,neutral,neutral,0.0,183,17,2,4
1737,Duncan,neutral,neutral,0.0,183,18,2,4
1738,Phoebe,joy,positive,0.14994230319884316,183,19,2,4
1739,Jane,joy,positive,0.47859886288642883,184,0,9,20
1740,Jane,neutral,neutral,0.0,184,1,9,20
1741,Jane,neutral,neutral,0.0,184,2,9,20
1742,Joey,joy,positive,0.3104960017550784,184,3,9,20
1743,Rachel,joy,positive,0.3104960017550784,184,4,9,20
1744,Joey,joy,positive,0.43581522809908435,184,5,9,20
1745,Rachel,sadness,negative,-1.3319155914925744,184,6,9,20
1746,Joey,neutral,neutral,0.0,184,7,9,20
1747,Rachel,neutral,neutral,0.0,184,8,9,20
1748,Message,joy,positive,0.6471206142640291,184,9,9,20
1749,Joey,anger,negative,-1.539881408214569,184,10,9,20
1750,Rachel,surprise,negative,-0.7255885825414197,184,11,9,20
1751,Joey,neutral,neutral,0.0,184,12,9,20
1752,Rachel,anger,negative,-0.5073474049568176,184,13,9,20
1753,Joey,neutral,neutral,0.0,184,14,9,20
1754,Rachel,surprise,negative,-0.6096625112393248,184,15,9,20
1755,Joey,anger,negative,-0.400855827331543,184,16,9,20
1756,Rachel,anger,negative,-0.8916166424751282,184,17,9,20
1757,Joey,neutral,neutral,0.0,184,18,9,20
1758,Rachel,anger,negative,-0.24805381639958846,184,19,9,20
1759,Joey,neutral,neutral,0.0,184,20,9,20
1760,Rachel,anger,negative,-0.13495981102068644,184,21,9,20
1761,Rachel,surprise,positive,0.9519367189740322,185,0,1,24
1762,Chandler,neutral,neutral,0.0,185,1,1,24
1763,Rachel,surprise,positive,0.15349559446659455,185,2,1,24
1764,Phoebe,neutral,neutral,0.0,185,3,1,24
1765,Rachel,surprise,positive,0.19828455244356036,185,4,1,24
1766,Rachel,sadness,negative,-0.6149148329570338,185,5,1,24
1767,Rachel,surprise,positive,0.22374406130345825,185,6,1,24
1768,Rachel,surprise,positive,0.8640350341796875,185,7,1,24
1769,Phoebe,surprise,positive,1.5811506748199462,185,8,1,24
1770,Monica,surprise,positive,0.974281406402588,185,9,1,24
1771,Chandler,neutral,neutral,0.0,185,10,1,24
1772,Rachel,surprise,positive,0.6543005108833313,185,11,1,24
1773,Chandler,fear,negative,-1.2748457970672575,185,12,1,24
1774,Rachel,surprise,positive,0.3584361791610718,185,13,1,24
1775,Gary,joy,positive,0.6010797619819641,186,0,5,21
1776,Phoebe,joy,positive,1.6880474593653503,186,1,5,21
1777,Gary,joy,positive,1.1281727491271312,186,2,5,21
1778,Phoebe,joy,positive,0.5506981015205383,186,3,5,21
1779,Gary,neutral,neutral,0.0,186,4,5,21
1780,Phoebe,surprise,negative,-1.747586528542385,186,5,5,21
1781,Rachel,sadness,negative,-1.1597976684570312,187,0,3,24
1782,Phoebe,surprise,positive,0.1506512507990374,187,1,3,24
1783,Bonnie,joy,positive,0.3179904317256934,187,2,3,24
1784,Rachel,surprise,positive,0.14336802989347852,187,3,3,24
1785,Bonnie,neutral,neutral,0.0,187,4,3,24
1786,Rachel,surprise,positive,0.8581064003141634,187,5,3,24
1787,Bonnie,neutral,neutral,0.0,187,6,3,24
1788,Rachel,neutral,neutral,0.0,187,7,3,24
1789,Phoebe,neutral,neutral,0.0,187,8,3,24
1790,Bonnie,joy,positive,0.2923743414593041,187,9,3,24
1791,Rachel,neutral,neutral,0.0,188,0,4,2
1792,Rachel,neutral,neutral,0.0,188,2,4,2
1793,Ross,anger,negative,-0.7643071174621582,188,3,4,2
1794,Rachel,anger,negative,-0.33297205963647514,188,4,4,2
1795,Ross,anger,negative,-0.6176212430000305,188,5,4,2
1796,Rachel,neutral,neutral,0.0,188,6,4,2
1797,Monica,fear,negative,-0.19038649797439577,189,0,5,12
1798,Joey,neutral,neutral,0.0,189,1,5,12
1799,Rachel,neutral,neutral,0.0,189,2,5,12
1800,Joey,neutral,neutral,0.0,189,3,5,12
1801,Phoebe,neutral,neutral,0.0,189,4,5,12
1802,Rachel,joy,positive,0.21178301806597943,189,5,5,12
1803,Monica,anger,negative,-0.7128425651642445,189,6,5,12
1804,Ross,neutral,neutral,0.0,189,7,5,12
1805,Rachel,anger,negative,-1.2224717140197754,189,8,5,12
1806,Phoebe,neutral,neutral,0.0,189,9,5,12
1807,Ross,neutral,neutral,0.0,189,10,5,12
1808,Joey,surprise,positive,0.36341676205645257,189,12,5,12
1809,Ross,anger,negative,-0.16617486376091417,189,13,5,12
1810,Joey,joy,positive,0.5291551947593689,189,14,5,12
1811,Janice,neutral,neutral,0.0,189,15,5,12
1812,Chandler,neutral,neutral,0.0,190,0,7,5
1813,Phoebe,neutral,neutral,0.0,190,1,7,5
1814,Joey,joy,positive,0.6216135621070862,190,2,7,5
1815,Chandler,neutral,neutral,0.0,190,3,7,5
1816,Monica,joy,positive,1.2771751880645752,190,4,7,5
1817,Joey,neutral,neutral,0.0,190,5,7,5
1818,Chandler,joy,positive,0.42754716873168946,190,6,7,5
1819,Joey,neutral,neutral,0.0,190,7,7,5
1820,Joey,anger,negative,-0.14873137519949786,191,0,6,5
1821,Woman,neutral,neutral,0.0,191,1,6,5
1822,Joey,neutral,neutral,0.0,191,2,6,5
1823,Woman,joy,positive,0.19127317839681623,191,3,6,5
1824,Joey,neutral,neutral,0.0,191,4,6,5
1825,Joey,neutral,neutral,0.0,191,5,6,5
1826,Joey,neutral,neutral,0.0,191,6,6,5
1827,Ross,sadness,negative,-1.8511106724871382,192,0,8,7
1828,Ross,neutral,neutral,0.0,192,1,8,7
1829,Ross,neutral,neutral,0.0,192,2,8,7
1830,Ross,joy,positive,0.340513001099616,192,3,8,7
1831,Ross,joy,positive,0.30364804378096366,192,4,8,7
1832,Rachel,disgust,negative,-0.5897440910339355,192,5,8,7
1833,Joey,joy,positive,1.2662512063980103,192,6,8,7
1834,Ross,disgust,negative,-1.4109671032666995,192,7,8,7
1835,Phoebe,neutral,neutral,0.0,193,0,3,14
1836,Leslie,joy,positive,1.6542992353439332,193,1,3,14
1837,Phoebe,joy,positive,0.2643041292122241,193,2,3,14
1838,Leslie,neutral,neutral,0.0,193,3,3,14
1839,Phoebe,neutral,neutral,0.0,193,4,3,14
1840,Leslie,surprise,negative,-0.46750085952383813,193,5,3,14
1841,Phoebe,neutral,neutral,0.0,193,6,3,14
1842,Phoebe,neutral,neutral,0.0,193,7,3,14
1843,Leslie,neutral,neutral,0.0,194,0,3,10
1844,Phoebe,joy,positive,0.1601772157403989,194,1,3,10
1845,Rachel,neutral,neutral,0.0,195,0,3,5
1846,Rachel,neutral,neutral,0.0,195,1,3,5
1847,Rachel,joy,positive,1.6321794986724854,195,2,3,5
1848,Rachel,disgust,negative,-1.038302555760481,195,3,3,5
1849,Ross,joy,positive,0.32608430562667934,195,4,3,5
1850,Isabella,neutral,neutral,0.0,195,5,3,5
1851,Ross,neutral,neutral,0.0,195,6,3,5
1852,Monica,surprise,positive,0.29555100202560425,195,7,3,5
1853,Ross,anger,negative,-0.8292702636097999,195,8,3,5
1854,Monica,neutral,neutral,0.0,195,9,3,5
1855,Ross,neutral,neutral,0.0,195,10,3,5
1856,Rachel,disgust,negative,-1.0902817784083254,195,11,3,5
1857,Ross,neutral,neutral,0.0,195,12,3,5
1858,Rachel,neutral,neutral,0.0,195,13,3,5
1859,Ross,anger,negative,-0.15696656178335022,195,14,3,5
1860,Rachel,neutral,neutral,0.0,195,15,3,5
1861,Ross,neutral,neutral,0.0,195,16,3,5
1862,Rachel,neutral,neutral,0.0,195,17,3,5
1863,Monica,surprise,positive,0.5307742953300476,195,18,3,5
1864,Rachel,joy,positive,0.14301823009108183,195,19,3,5
1865,Ross,neutral,neutral,0.0,196,0,3,4
1866,Ross,neutral,neutral,0.0,196,1,3,4
1867,Monica,surprise,positive,0.22048762104375008,196,2,3,4
1868,Joey,joy,positive,0.6941807476932027,197,0,5,24
1869,Joey's Hand Twin,surprise,negative,-0.1961777864747578,197,1,5,24
1870,Joey,joy,positive,0.47432640194892883,197,2,5,24
1871,Joey's Hand Twin,surprise,positive,0.40603861429408994,197,3,5,24
1872,Joey,joy,positive,0.30569448984745584,197,4,5,24
1873,Joey's Hand Twin,neutral,neutral,0.0,197,5,5,24
1874,Joey,neutral,neutral,0.0,197,6,5,24
1875,Ross,neutral,neutral,0.0,197,7,5,24
1876,Phoebe,neutral,neutral,0.0,198,0,6,25
1877,Rachel,neutral,neutral,0.0,198,1,6,25
1878,Phoebe,joy,positive,0.22629965026079546,198,2,6,25
1879,Rachel,neutral,neutral,0.0,198,3,6,25
1880,Phoebe,surprise,positive,0.1710742961687135,198,4,6,25
1881,Rachel,neutral,neutral,0.0,198,5,6,25
1882,Phoebe,joy,positive,0.25068035475453776,198,6,6,25
1883,Phoebe,sadness,negative,-0.7350854298001153,199,0,6,19
1884,Rachel,joy,positive,0.7663204669952393,199,1,6,19
1885,Rachel,joy,positive,1.2789048552513123,199,2,6,19
1886,Rachel,joy,positive,0.6370537877082825,199,3,6,19
1887,Chandler,neutral,neutral,0.0,199,4,6,19
1888,Rachel,neutral,neutral,0.0,199,5,6,19
1889,Joey,surprise,positive,0.3104960017550784,199,6,6,19
1890,All,surprise,positive,0.3104960017550784,199,7,6,19
1891,Joey,neutral,neutral,0.0,199,8,6,19
1892,Phoebe,surprise,positive,1.094757080078125,199,9,6,19
1893,Rachel,neutral,neutral,0.0,199,10,6,19
1894,Joey,neutral,neutral,0.0,199,11,6,19
1895,Ross,neutral,neutral,0.0,200,0,6,23
1896,Joey,anger,negative,-0.16127720955840363,200,1,6,23
1897,Ross,surprise,negative,-0.8983682264397999,200,2,6,23
1898,Joey,surprise,negative,-0.17599857378001715,200,3,6,23
1899,Ross,anger,negative,-0.1663110852241516,200,4,6,23
1900,Joey,anger,negative,-1.6247290459691186,200,5,6,23
1901,Ross,anger,negative,-0.17525017261505127,200,6,6,23
1902,Joey,joy,positive,0.3024273803560149,200,7,6,23
1903,Ross,joy,positive,0.23053116293344367,200,8,6,23
1904,Joey,joy,positive,2.3639236092567444,200,9,6,23
1905,Elizabeth,neutral,neutral,0.0,201,0,6,19
1906,Ross,neutral,neutral,0.0,201,1,6,19
