Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
559,0,1,1,Chandler,"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",neutral,neutral,0.0
559,1,1,1,All,"Oh, yeah. Had that dream.",neutral,neutral,0.0
559,2,1,1,Chandler,"Then I look down, and I realize there's a phone... there.",surprise,negative,-0.13664960275042848
559,3,1,1,Joey,Instead of...?,surprise,negative,-0.7172444875213841
559,4,1,1,Chandler,That's right.,neutral,neutral,0.0
559,5,1,1,Joey,Never had that dream.,neutral,neutral,0.0
559,6,1,1,Phoebe,No.,neutral,neutral,0.0
559,7,1,1,Chandler,"All of a sudden, the phone starts to ring.",neutral,neutral,0.0
560,0,7,16,Monica,Honey! Dinners ready!,joy,positive,0.3561221864657256
560,1,7,16,Joey,Whats my little chef got for me tonight?,joy,positive,0.7279296932994228
560,2,7,16,Monica,Your favorite!,joy,positive,1.5005761271235087
560,3,7,16,Joey,"Ho-ho-ho,  fried stuff with cheese!",joy,positive,0.9010974351303389
560,4,7,16,Monica,Yep! And lots of it!,joy,positive,0.12840291261672973
560,5,7,16,Joey,Thanks sweetheart. Give me a little sugar here.  Okay.,joy,positive,0.7129404544830322
560,6,7,16,Monica,"Okay, in we go.",joy,positive,0.6502436399459839
560,7,7,16,Joey,Here we go! Here we go! Here we go!  How you doin?,joy,positive,0.6987457275390625
561,0,1,5,Monica,"Something went wrong with Underdog, and they couldn't get his head to inflate.",neutral,neutral,0.0
561,1,1,5,Monica,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",joy,positive,0.9927642345428467
561,2,1,5,Monica,"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",neutral,neutral,0.0
561,3,1,5,Monica,Oh my god.,surprise,negative,-1.7758936674517543
561,4,1,5,Joey,What?,surprise,negative,-0.9309881805674678
561,5,1,5,Monica,Hello! Were we at the same table? It's like... cocktails in Appalachia.,anger,negative,-0.25582538810845357
561,6,1,5,Joey,"Come on, they're close.",neutral,neutral,0.0
561,7,1,5,Monica,Close? She's got her tongue in his ear.,disgust,negative,-0.8409342706203461
561,8,1,5,Joey,"Oh, like you've never gotten a little rambunctious with Ross.",neutral,neutral,0.0
561,9,1,5,Monica,"Joey, this is sick, it's disgusting, it's, it'snot really true, is it?",disgust,negative,-1.0309317462222154
561,10,1,5,Joey,"Well, who's to say what's true? I mean...",neutral,neutral,0.0
561,11,1,5,Monica,"Oh my god, what were you thinking?",disgust,negative,-1.6613773107528687
561,12,1,5,Joey,"All right, look, I'm not proud of this, ok? Well, maybe I am a little.",neutral,neutral,0.0
561,13,1,5,Monica,Oh!,surprise,negative,-1.8957923799767116
561,14,1,5,Joey,Ow!,surprise,negative,-1.7691858205618445
561,15,1,5,Monica,I'm outta here.,disgust,negative,-0.5502062802574912
561,16,1,5,Joey,"Wait, wait, wait. You want him, I want her. He likes you.",neutral,neutral,0.0
561,17,1,5,Monica,Really?,surprise,positive,0.3907239950912391
561,18,1,5,Joey,"Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.",neutral,neutral,0.0
562,0,5,24,Chandler,Hello! One marriage please!,joy,positive,0.19552728123050755
562,1,5,24,Monica,"Yep, we wanna get married!",joy,positive,0.9546768437701019
562,2,5,24,Monica,All right.,neutral,neutral,0.0
562,3,5,24,Chandler,Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,joy,positive,0.13728877317772614
562,4,5,24,Monica,What are you doing?,neutral,neutral,0.0
562,5,5,24,Chandler,"Oh, that's",neutral,neutral,0.0
562,6,5,24,Monica,"No, only because that's the graduation song.",neutral,neutral,0.0
562,7,5,24,Chandler,Okay!  This is it!  We're gonna get married!,joy,positive,0.19314172446156697
562,8,5,24,Monica,Are you sure you wanna do this?,neutral,neutral,0.0
562,9,5,24,Ross,"Well, hello, Mrs. Ross!",joy,positive,0.21988322992771536
562,10,5,24,Rachel,"Well, hello, Mr. Rachel!",joy,positive,0.23998020807843012
562,11,5,24,Rachel,Wait!  Okay!,neutral,neutral,0.0
563,0,4,11,Monica,Would you ever be a surrogate for anyone?,neutral,neutral,0.0
563,1,4,11,Rachel,It depends on who asked.,neutral,neutral,0.0
563,2,4,11,Monica,What if I asked?,neutral,neutral,0.0
563,3,4,11,Rachel,"Oh, Mon, sure.",neutral,neutral,0.0
563,4,4,11,Monica,Really?,surprise,positive,0.3907239950912391
563,5,4,11,Rachel,Yes.  Youre not asking are you?,surprise,positive,0.6634839177131653
563,6,4,11,Monica,No.,neutral,neutral,0.0
563,7,4,11,Rachel,Yes! Totally!,joy,positive,0.2542153871322288
563,8,4,11,Kathy,Oh! Thank you! Thank you! Thank you! Yes! Thank you!,joy,positive,0.28416841082280087
564,0,4,15,Rachel,"Youarenot going to believe it! Joshua came into work today, and guess what happened?",joy,positive,0.4295634627342224
564,1,4,15,Monica,He asked you out?!,surprise,positive,0.569277822971344
564,2,4,15,Rachel,No. But I was showing him some cufflinks and I felt his pulse.,joy,positive,0.19043048790386763
564,3,4,15,Monica,Saucy!,joy,positive,0.21125645075012578
564,4,4,15,Rachel,What are these?,neutral,neutral,0.0
564,5,4,15,Monica,Electrical plans for the building.,neutral,neutral,0.0
564,6,4,15,Rachel,"Okay, okay, okay should I be scared?",fear,negative,-0.5323336601257325
564,7,4,15,Monica,"I know that switch does something, okay?",neutral,neutral,0.0
564,8,4,15,Monica,So-so I went down to city hall and got these.,neutral,neutral,0.0
564,9,4,15,Monica,All I had to do was pay $25 and wait in line for three hours.,sadness,negative,-0.763308627306678
564,10,4,15,Rachel,Wow! If only more people knew.,surprise,positive,0.6569355922024123
565,0,5,12,Janice,Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in,neutral,neutral,0.0
565,1,5,12,Rachel,Yeah! No that's what I was thinking.,neutral,neutral,0.0
565,2,5,12,Janice,"So I'm asking you please, take a moment before you judge me.",neutral,neutral,0.0
565,3,5,12,Phoebe,"Oh, nobody's judging you.",neutral,neutral,0.0
565,4,5,12,Janice,"Oh! Okay!  You, Mister Right Place at the Right Time, call me!",joy,positive,0.2421450687094051
566,0,5,14,Ross,Oh man!,surprise,negative,-1.73363037959858
566,1,5,14,Ross,I want that place so much!!,joy,positive,1.528889572620392
567,0,5,12,Ross,I was so sure that was gonna work!,sadness,negative,-0.44520959591496734
568,0,5,14,Ross,There's twelve bucks I'll never see again!,disgust,negative,-0.18021244347728604
568,1,5,14,Rachel,"All right honey, we'd better go if we wanna catch that movie.",neutral,neutral,0.0
568,2,5,14,Monica,Bye!,neutral,neutral,0.0
568,3,5,14,All,Bye!,neutral,neutral,0.0
568,4,5,14,Phoebe,Bye Chandler!   I miss you already.,sadness,negative,-0.26206555750168015
568,5,5,14,Chandler,"Okay, did you see that?! With the inappropriate and the pinching!!",disgust,negative,-1.0862005949020386
568,6,5,14,Monica,"Actually, I did!",surprise,positive,0.421351820230484
568,7,5,14,Chandler,"Okay, so now do you believe that she's attracted to me?",neutral,neutral,0.0
568,8,5,14,Monica,"Ohhh, oh my God! Oh my God! She knows about us!",surprise,negative,-1.1518090471718736
568,9,5,14,Chandler,Are you serious?,surprise,negative,-0.6811299920082092
568,10,5,14,Monica,Phoebe knows and she's just trying to freak us out! That's the only explanation for it!,anger,negative,-0.8104313850402832
568,11,5,14,Chandler,Okay but what about y'know my pinchable butt and my bulging bicepsShe knows!,anger,negative,-0.25679534673690796
569,0,5,11,Elizabeth,"Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.",fear,negative,-0.16342439741167603
569,1,5,11,Ross,"All right, I'm coming out. Hey, can you turn the lights off.",neutral,neutral,0.0
569,2,5,11,Elizabeth,"No, let's just leave the lights on.",neutral,neutral,0.0
569,3,5,11,Elizabeth,Oh my God!,surprise,negative,-1.8073591173026955
570,0,5,10,Monica,"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",anger,negative,-0.1670764933151947
570,1,5,10,Ross,Oh fine.,neutral,neutral,0.0
570,2,5,10,Monica,Ready?  Wrestle!,joy,positive,0.30613669672022326
570,3,5,10,Rachel,"Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.",neutral,neutral,0.0
571,0,3,8,Joey,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",neutral,neutral,0.0
571,1,3,8,Ross,"Can we please focus here, a naked mans life hangs in the balance!",fear,negative,-1.2871250695126761
571,2,3,8,Phoebe,Im telling you hes dead. What we are about to have here is a dead fat guy on a stick.,anger,negative,-1.3664930394776746
571,3,3,8,Joey,"All right, ladies and gentlemen, lets poke.",neutral,neutral,0.0
571,4,3,8,Joey,Steady.,neutral,neutral,0.0
571,5,3,8,Joey,Steady.,neutral,neutral,0.0
571,6,3,8,Joey,"Okay, a little higher.",neutral,neutral,0.0
571,7,3,8,Joey,Careful of the angle.,neutral,neutral,0.0
571,8,3,8,Joey,"Okay, okay, were approaching the window  Thread the needle.",neutral,neutral,0.0
571,9,3,8,Joey,Thread the needle.,neutral,neutral,0.0
571,10,3,8,Phoebe,Hes alive! Hes a-live!!!,joy,positive,1.3018218040466307
571,11,3,8,Monica,"And yet, were still poking him.",disgust,negative,-0.1514893815365248
571,12,3,8,Joey,"Okay, retract the device, retract the device.",neutral,neutral,0.0
571,13,3,8,Ross,He does not look happy.,anger,negative,-0.7279999852180481
571,14,3,8,Rachel,"Hey-hey, now hes showing us his poking device.",surprise,positive,0.19514603004294706
571,15,3,8,Joey,"Hey, thats never gonna make it all the way over here, buddy!",anger,negative,-0.5649499893188477
572,0,8,23,Rachel,"Well they have uh, some unusual pet names for each other.",sadness,negative,-0.7596419083965387
572,1,8,23,Rachel,"Including umm, evil bitch and uh, sick bastard.",disgust,negative,-1.4957604169845582
572,2,8,23,Rachel,Oh God oh!,surprise,negative,-1.8803461547007032
572,3,8,23,Rachel,Contraction!,surprise,negative,-1.151875943449248
572,6,8,23,Evil Bitch,Are you looking at her?!,anger,negative,-0.3662194520101778
572,7,8,23,Sick Bastard,No!,anger,negative,-2.0556665554841373
572,8,8,23,Evil Bitch,Dont you look at her you sick bastard!,anger,negative,-1.2197698932680652
572,9,8,23,Sick Bastard,Honey I swear! I wasnt looking at her!,fear,negative,-0.32085129618644714
572,10,8,23,Evil Bitch,Shes in labor! You like that you sick son of a bitch!,anger,negative,-0.3298669158379308
572,11,8,23,Ross,"Umm. Umm, Im-Im just gonna",neutral,neutral,0.0
572,12,8,23,Evil Bitch,See? See? It was because you were looking fat pervert!,anger,negative,-0.34563319918413526
572,13,8,23,Ross,"No-no, ImIm sure no one was looking. Just want some privacy.",neutral,neutral,0.0
572,14,8,23,Evil Bitch,You miss your girlfriend?,neutral,neutral,0.0
572,15,8,23,Ross,Just ignore them.,neutral,neutral,0.0
572,16,8,23,Rachel,Ross.,neutral,neutral,0.0
572,17,8,23,Ross,What? What?,fear,negative,-0.9595789400610997
572,18,8,23,Rachel,Hes looking at me.,neutral,neutral,0.0
572,19,8,23,Ross,Hey! You wanna live to see your baby?!,anger,negative,-0.09735978245735169
572,20,8,23,Evil Bitch,Dont you talk to my husband like that you stupid bastard!,anger,negative,-1.2419782161712647
573,0,6,17,Phoebe,Pat Sajak?,neutral,neutral,0.0
573,1,6,17,Rachel,Yep!,joy,positive,0.5288895128833104
573,2,6,17,Phoebe,Alex Trebek?,neutral,neutral,0.0
573,3,6,17,Rachel,"Oh, of course!",joy,positive,0.2267688381702353
573,4,6,17,Phoebe,Chuck Woolery?,neutral,neutral,0.0
573,5,6,17,Rachel,"Definitely! Phoebe, you will not find a single game show host, whos ass I cannot kick.",joy,positive,0.2723989248275757
573,6,6,17,Rachel,Say it!,joy,positive,0.5959738492965698
573,7,6,17,Phoebe,Say we are unagi!,joy,positive,0.35102940651862014
573,8,6,17,Ross,Its not something you are! Its something you have!,anger,negative,-1.6666532059506523
573,9,6,17,Rachel,Say it!,joy,positive,0.5959738492965698
573,10,6,17,Ross,"Yknow what? I can easily get out of this, but there is a chance you can get very, very hurt!",anger,negative,-0.7624209154373673
574,0,5,5,Monica,"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",neutral,neutral,0.0
574,1,5,5,Rachel,"Yeah, it's in there.",neutral,neutral,0.0
574,2,5,5,Joey,Oh! Ohh! Oh!!,surprise,negative,-1.723301789080466
574,3,5,5,Chandler,"Joey, can I talk to you for a second?",neutral,neutral,0.0
574,4,5,5,Joey,Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,surprise,negative,-1.634533349632079
574,5,5,5,Joey,oooooooooooooohhhhhhhhhhh,surprise,negative,-1.5293779646994494
574,6,5,5,Chandler,Yes. Yes.,neutral,neutral,0.0
574,7,5,5,Joey,You?!  And-and you?!,surprise,negative,-0.5940659046173096
574,8,5,5,Monica,"Yes, but you cannot tell anyone! No one knows!",joy,positive,0.19437029543629158
574,9,5,5,Joey,How?! When?!,surprise,negative,-0.7917638855704823
574,10,5,5,Chandler,It happened in London.,neutral,neutral,0.0
574,11,5,5,Joey,IN LONDON!!!,surprise,negative,-0.12775961938777414
574,12,5,5,Chandler,The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,neutral,neutral,0.0
574,13,5,5,Joey,But it is a big deal!! I have to tell someone!,surprise,negative,-0.1845471119248998
574,14,5,5,Chandler,No-no-no-no-no! You can't!,fear,negative,-0.2330026894709274
574,15,5,5,Monica,"Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.",fear,negative,-0.5781391263008118
574,16,5,5,Joey,"All right! Man, this is unbelievable! I mean, it's",surprise,negative,-1.001174400285116
574,17,5,5,Monica,"I know, it's great!",joy,positive,2.0096483829512692
574,18,5,5,Joey,"Aww, I don't want to see that!",disgust,negative,-1.0319229006767272
574,19,5,5,Phoebe,We're so stupid! Do you know what's going on in there? They're trying to take Joey!,sadness,negative,-0.6313770592212676
575,0,2,4,Julie,"And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.",neutral,neutral,0.0
575,1,2,4,Rachel,"Mrs., Mrs. Gobb?",neutral,neutral,0.0
575,2,2,4,Julie,"No Cobb, as in cobb salad.",neutral,neutral,0.0
575,3,2,4,Rachel,"Now, what exactly is in a cobb salad?",neutral,neutral,0.0
576,0,2,6,Chandler,What're we gonna do? What're we gonna do?,fear,negative,-0.2047346494019422
576,1,2,6,Joey,"Uh, uh, we'll flip for it. Ducks or clowns.",neutral,neutral,0.0
576,2,2,6,Chandler,"Oh, we're gonna flip for the baby?",surprise,negative,-0.5785292162059505
576,3,2,6,Joey,You got a better idea?,neutral,neutral,0.0
576,4,2,6,Chandler,"All right, call it in the air.",neutral,neutral,0.0
576,5,2,6,Joey,Heads.,neutral,neutral,0.0
576,6,2,6,Chandler,Heads it is.,neutral,neutral,0.0
576,7,2,6,Joey,Yes! Whew!,joy,positive,0.2621491430843612
576,8,2,6,Chandler,We have to assign heads to something.,neutral,neutral,0.0
576,9,2,6,Joey,"Right. Ok, ok, uh, ducks is heads, because ducks have heads.",neutral,neutral,0.0
576,10,2,6,Chandler,What kind of scary-ass clowns came to your birthday?,anger,negative,-0.6033967494964599
577,0,3,7,Joey,"Okay, some tricks of the trade.",neutral,neutral,0.0
577,1,3,7,Joey,"Now, Ive never been able to cry as an actor, so if Im in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.",neutral,neutral,0.0
577,2,3,7,Joey,"Or ah, or, lets say I wanna convey that Ive just done something evil.",neutral,neutral,0.0
577,3,3,7,Joey,"That would be the basic I have a fishhook in my eyebrow and I like it  Okay, lets say Ive just gotten bad news, well all I do there is try and divide 232 by 13.",neutral,neutral,0.0
577,4,3,7,Joey,And thats how its done.,neutral,neutral,0.0
577,5,3,7,Joey,"Great soap opera acting tonight everybody, class dismissed.",joy,positive,0.30540699676892125
577,6,3,7,Student,"Hey, Mr. Trib.",neutral,neutral,0.0
577,7,3,7,Joey,Hey-hey.,joy,positive,0.3187197740491161
578,0,3,6,Phoebe,Then Im gonna have to ask you to keep it down.,neutral,neutral,0.0
578,1,3,6,Mr. Heckles,Who are you?,surprise,negative,-0.9977238475598043
578,2,3,6,Eric,"Hi, Im Eric, Im gonna be Chandlers new roommate.",neutral,neutral,0.0
578,3,3,6,Mr. Heckles,Im Chandlers new roommate.,surprise,positive,0.3158971562752271
578,4,3,6,Eric,I-I-I dont think so.,surprise,negative,-0.3226397931575775
578,5,3,6,Mr. Heckles,I could be Chandlers new roommate.,surprise,positive,0.9300166146751252
578,6,3,6,Eric,"But, he told me over the phone.",surprise,negative,-0.7759583227622002
578,7,3,6,Mr. Heckles,He told me in person.,neutral,neutral,0.0
