start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[104.2400 - 108.4200]	Ses05F_impro07_F023	exc	[4.5000, 4.0000, 4.0000]	[LAUGHTER] Oh, I'm going to be working too, I mean.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	104.24	108.42	Ses05F_impro07_F023	F	F	left
[117.3000 - 119.3600]	Ses05F_impro07_F024	exc	[4.0000, 3.0000, 3.5000]	I- I hear the same.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	117.3	119.36	Ses05F_impro07_F024	F	F	left
[119.4400 - 121.7200]	Ses05F_impro07_F025	exc	[4.0000, 2.5000, 3.5000]	I don't know how I feel about that, but-	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	119.44	121.72	Ses05F_impro07_F025	F	F	left
[123.6900 - 124.9300]	Ses05F_impro07_F026	exc	[4.0000, 3.5000, 3.5000]	oh yeah.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	123.69	124.93	Ses05F_impro07_F026	F	F	left
[125.0500 - 126.5400]	Ses05F_impro07_F027	exc	[4.0000, 3.5000, 3.5000]	oh yeah.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	125.05	126.54	Ses05F_impro07_F027	F	F	left
[129.9000 - 133.9600]	Ses05F_impro07_F028	exc	[5.0000, 4.0000, 4.0000]	[LAUGHTER] Oh, it'll be awesome, that's for sure.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	129.9	133.96	Ses05F_impro07_F028	F	F	left
[135.7300 - 139.1500]	Ses05F_impro07_F029	exc	[4.0000, 3.5000, 3.5000]	Better than if I'd picked up and moved to Boston.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	135.73	139.15	Ses05F_impro07_F029	F	F	left
[144.4700 - 146.7100]	Ses05F_impro07_F030	exc	[5.0000, 4.5000, 4.0000]	[LAUGHTER] by yourself.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	144.47	146.71	Ses05F_impro07_F030	F	F	left
[147.1600 - 149.3500]	Ses05F_impro07_F031	exc	[4.0000, 3.5000, 3.5000]	you'd be that kid	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	147.16	149.35	Ses05F_impro07_F031	F	F	left
[149.5000 - 152.3600]	Ses05F_impro07_F032	exc	[4.0000, 3.0000, 3.5000]	living near campus, and not going to school.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	149.5	152.36	Ses05F_impro07_F032	F	F	left
[158.1200 - 160.0200]	Ses05F_impro07_F033	exc	[5.0000, 4.0000, 4.0000]	[LAUGHTER]	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F033.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	158.12	160.02	Ses05F_impro07_F033	F	F	left
[162.8100 - 164.0400]	Ses05F_impro07_F034	exc	[4.0000, 2.5000, 3.0000]	yeah.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	162.81	164.04	Ses05F_impro07_F034	F	F	left
[169.4400 - 172.3700]	Ses05F_impro07_F035	exc	[3.5000, 3.0000, 3.5000]	We should go apartment shop-er-hunting.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F035.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	169.44	172.37	Ses05F_impro07_F035	F	F	left
[172.6600 - 174.0200]	Ses05F_impro07_F036	exc	[3.5000, 2.5000, 3.0000]	Let's go tomorrow.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F036.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	172.66	174.02	Ses05F_impro07_F036	F	F	left
[174.6500 - 175.7300]	Ses05F_impro07_F037	exc	[4.0000, 2.5000, 2.5000]	yeah.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F037.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	174.65	175.73	Ses05F_impro07_F037	F	F	left
[177.2100 - 179.1400]	Ses05F_impro07_F038	exc	[4.5000, 3.5000, 4.0000]	Woo-	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F038.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	177.21	179.14	Ses05F_impro07_F038	F	F	left
[179.6000 - 180.7600]	Ses05F_impro07_F039	exc	[4.5000, 3.5000, 3.5000]	exciting.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F039.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	179.6	180.76	Ses05F_impro07_F039	F	F	left
[4.2400 - 5.2953]	Ses05F_impro07_M000	exc	[4.0000, 3.0000, 3.5000]	what	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	4.24	5.2953	Ses05F_impro07_M000	F	M	right
[7.1500 - 10.0800]	Ses05F_impro07_M001	exc	[4.0000, 3.5000, 3.5000]	Shut up.  What'd you get, where'd you get accepted to? please	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	7.15	10.08	Ses05F_impro07_M001	F	M	right
[10.1100 - 12.3400]	Ses05F_impro07_M002	exc	[4.5000, 4.5000, 4.0000]	Oh, sweet.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	10.11	12.34	Ses05F_impro07_M002	F	M	right
[12.3600 - 14.2600]	Ses05F_impro07_M003	exc	[4.5000, 3.5000, 4.0000]	So you're not going to leave me.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	12.36	14.26	Ses05F_impro07_M003	F	M	right
[14.4500 - 17.7449]	Ses05F_impro07_M004	exc	[4.5000, 3.5000, 4.0000]	oh, good good good good good good.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	14.45	17.7449	Ses05F_impro07_M004	F	M	right
[17.7762 - 19.9400]	Ses05F_impro07_M005	exc	[3.5000, 3.0000, 3.5000]	Are you going to live on campus?  Where are you going to live?	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	17.7762	19.94	Ses05F_impro07_M005	F	M	right
[21.0600 - 25.8200]	Ses05F_impro07_M006	exc	[4.0000, 3.5000, 3.5000]	Uh! stay over here.  Like travel to school. because you are so close to me	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	21.06	25.82	Ses05F_impro07_M006	F	M	right
[27.2000 - 31.3700]	Ses05F_impro07_M007	hap	[3.5000, 3.5000, 4.5000]	Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	27.2	31.37	Ses05F_impro07_M007	F	M	right
[31.6200 - 34.0900]	Ses05F_impro07_M008	exc	[4.5000, 4.0000, 4.0000]	That'll be awesome.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	31.62	34.09	Ses05F_impro07_M008	F	M	right
[34.9000 - 42.6100]	Ses05F_impro07_M009	exc	[3.5000, 3.0000, 3.0000]	I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	34.9	42.61	Ses05F_impro07_M009	F	M	right
[44.9400 - 50.1700]	Ses05F_impro07_M011	exc	[4.0000, 3.0000, 3.5000]	But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	44.94	50.17	Ses05F_impro07_M011	F	M	right
[50.6600 - 53.3286]	Ses05F_impro07_M012	exc	[4.5000, 3.0000, 4.0000]	it is going to be so much fun. Yes.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	50.66	53.3286	Ses05F_impro07_M012	F	M	right
[53.3599 - 55.9900]	Ses05F_impro07_M013	exc	[4.5000, 4.0000, 4.0000]	Uh! I'm so happy that you're not going to go away.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	53.3599	55.99	Ses05F_impro07_M013	F	M	right
[56.7900 - 60.9500]	Ses05F_impro07_M014	exc	[4.5000, 3.0000, 4.0000]	Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	56.79	60.95	Ses05F_impro07_M014	F	M	right
[63.7300 - 71.2400]	Ses05F_impro07_M015	exc	[4.5000, 3.5000, 4.5000]	You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	63.73	71.24	Ses05F_impro07_M015	F	M	right
[72.3700 - 77.5000]	Ses05F_impro07_M016	exc	[4.5000, 4.5000, 4.5000]	Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	72.37	77.5	Ses05F_impro07_M016	F	M	right
[79.0300 - 81.5400]	Ses05F_impro07_M017	exc	[4.0000, 3.5000, 4.0000]	That'll be great. That'll be great.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	79.03	81.54	Ses05F_impro07_M017	F	M	right
[81.5700 - 88.1600]	Ses05F_impro07_M018	exc	[3.5000, 3.0000, 4.0000]	We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	81.57	88.16	Ses05F_impro07_M018	F	M	right
[89.2200 - 90.1600]	Ses05F_impro07_M019	exc	[2.5000, 2.5000, 3.0000]	Yeah, me either.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	89.22	90.16	Ses05F_impro07_M019	F	M	right
[90.1700 - 96.2000]	Ses05F_impro07_M020	exc	[3.0000, 3.5000, 3.5000]	[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	90.17	96.2	Ses05F_impro07_M020	F	M	right
[97.7800 - 101.5000]	Ses05F_impro07_M021	exc	[3.0000, 3.0000, 4.0000]	You can't make fun of me because I'm not going to school, though, because I'm going to be working though.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	97.78	101.5	Ses05F_impro07_M021	F	M	right
[118.9700 - 122.6400]	Ses05F_impro07_M024	exc	[4.5000, 3.5000, 4.5000]	Woo- I I do.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	118.97	122.64	Ses05F_impro07_M024	F	M	right
[122.6500 - 128.7700]	Ses05F_impro07_M025	exc	[4.0000, 4.0000, 4.0000]	I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	122.65	128.77	Ses05F_impro07_M025	F	M	right
[128.8000 - 131.5300]	Ses05F_impro07_M026	exc	[4.0000, 3.5000, 3.5000]	You're a wild and crazy woman.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	128.8	131.53	Ses05F_impro07_M026	F	M	right
[132.6900 - 136.2300]	Ses05F_impro07_M027	exc	[4.0000, 3.5000, 4.0000]	Uh huh, it will be awesome.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	132.69	136.23	Ses05F_impro07_M027	F	M	right
[143.9800 - 149.6700]	Ses05F_impro07_M029	exc	[4.0000, 3.5000, 4.0000]	living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	143.98	149.67	Ses05F_impro07_M029	F	M	right
[151.0200 - 161.4800]	Ses05F_impro07_M030	exc	[4.0000, 3.5000, 4.5000]	Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	151.02	161.48	Ses05F_impro07_M030	F	M	right
[161.5700 - 163.0800]	Ses05F_impro07_M031	exc	[4.0000, 3.5000, 3.5000]	Oh, it's going to be so much fun.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	161.57	163.08	Ses05F_impro07_M031	F	M	right
[164.3500 - 170.8000]	Ses05F_impro07_M032	exc	[4.5000, 4.0000, 4.0000]	Well, congratulations. and to me too, because now I get to-have-	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	164.35	170.8	Ses05F_impro07_M032	F	M	right
