start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[47.6200 - 56.0600]	Ses01M_script01_2_F005	ang	[1.5000, 4.5000, 5.0000]	The girl is not Larry's.  If the girl is Larry's girl she's not his she know she's not.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	47.62	56.06	Ses01M_script01_2_F005	M	F	right
[92.8300 - 103.0000]	Ses01M_script01_2_F008	fru	[1.5000, 3.0000, 4.5000]	Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	92.83	103.0	Ses01M_script01_2_F008	M	F	right
[104.7050 - 118.3200]	Ses01M_script01_2_F009	ang	[2.0000, 4.5000, 4.5000]	I want you to---act like he is coming back.  Don't think I haven't noticed you, both of you since Chris invited her here.  I won't stand for any nonsense.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	104.705	118.32	Ses01M_script01_2_F009	M	F	right
[124.9800 - 135.2991]	Ses01M_script01_2_F011	ang	[1.5000, 4.5000, 5.0000]	Oh, laugh at me, laugh all you like but why does this happen to very night she comes back?  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe look.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	124.98	135.2991	Ses01M_script01_2_F011	M	F	right
[136.6100 - 145.6000]	Ses01M_script01_2_F012	ang	[1.5000, 3.5000, 4.5000]	Believe with me Joe, you got to believe. Only last week a boy came back missing longer then Larry you read it yourself.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	136.61	145.6	Ses01M_script01_2_F012	M	F	right
[145.6400 - 150.2900]	Ses01M_script01_2_F013	ang	[1.0000, 3.5000, 4.5000]	You above all have got to believe. Just don't stop believing.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	145.64	150.29	Ses01M_script01_2_F013	M	F	right
[8.4194 - 12.9200]	Ses01M_script01_2_M000	neu	[3.0000, 4.0000, 2.5000]	Well, maybe he wanted see her.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	8.4194	12.92	Ses01M_script01_2_M000	M	M	left
[18.1900 - 25.3600]	Ses01M_script01_2_M001	neu	[3.0000, 3.5000, 2.5000]	Well uh, He grew up next door to the girl, why wouldn't he want to see her?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	18.19	25.36	Ses01M_script01_2_M001	M	M	left
[26.5500 - 32.1900]	Ses01M_script01_2_M002	fru	[2.5000, 3.5000, 3.5000]	Don't look at me like that.  He didn't tell me anything he told you.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	26.55	32.19	Ses01M_script01_2_M002	M	M	left
[34.7100 - 37.2100]	Ses01M_script01_2_M003	fru	[2.5000, 3.0000, 3.5000]	How do you know he's even thinking about it?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	34.71	37.21	Ses01M_script01_2_M003	M	M	left
[39.1700 - 41.6900]	Ses01M_script01_2_M004	fru	[2.0000, 2.5000, 3.0000]	Oh so what?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	39.17	41.69	Ses01M_script01_2_M004	M	M	left
[44.6700 - 48.3700]	Ses01M_script01_2_M005	fru	[2.5000, 3.0000, 3.5000]	Okay, now listen, kids...	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	44.67	48.37	Ses01M_script01_2_M005	M	M	left
[63.5200 - 65.2800]	Ses01M_script01_2_M006	fru	[2.5000, 3.0000, 3.0000]	Listen. Line. You can't read her mind.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	63.52	65.28	Ses01M_script01_2_M006	M	M	left
[71.8800 - 74.4000]	Ses01M_script01_2_M007	neu	[3.0000, 2.0000, 2.5000]	And how do you know why she's waited.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	71.88	74.4	Ses01M_script01_2_M007	M	M	left
[87.5300 - 93.4400]	Ses01M_script01_2_M008	fru	[2.5000, 2.5000, 3.5000]	Okay, look it's a beautiful day.  Why are we arguing?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	87.53	93.44	Ses01M_script01_2_M008	M	M	left
[102.6100 - 106.8600]	Ses01M_script01_2_M009	fru	[2.0000, 3.5000, 3.5000]	What do you want me to do?  What do you want?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	102.61	106.86	Ses01M_script01_2_M009	M	M	left
[119.2100 - 121.2425]	Ses01M_script01_2_M010	fru	[2.5000, 2.0000, 2.5000]	Kate...	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	119.21	121.2425	Ses01M_script01_2_M010	M	M	left
[124.2883 - 125.3375]	Ses01M_script01_2_M011	fru	[2.0000, 2.5000, 2.5000]	[BREATHING]	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	124.2883	125.3375	Ses01M_script01_2_M011	M	M	left
[134.6900 - 137.0700]	Ses01M_script01_2_M012	fru	[2.0000, 3.0000, 3.0000]	All right, calm yourself.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	134.69	137.07	Ses01M_script01_2_M012	M	M	left
[138.5700 - 142.3975]	Ses01M_script01_2_M013	fru	[2.0000, 3.0000, 3.0000]	Okay, calm yourself. Alright.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	138.57	142.3975	Ses01M_script01_2_M013	M	M	left
[144.4400 - 146.7900]	Ses01M_script01_2_M014	fru	[2.5000, 3.0000, 2.5000]	calm yourself.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	144.44	146.79	Ses01M_script01_2_M014	M	M	left
[147.5375 - 152.1200]	Ses01M_script01_2_M015	ang	[1.5000, 4.0000, 4.0000]	What does that mean? Me above all? What does that mean?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	147.5375	152.12	Ses01M_script01_2_M015	M	M	left
[152.6600 - 157.8900]	Ses01M_script01_2_M016	ang	[2.0000, 2.5000, 4.0000]	Look at you. You're shaking.	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	152.66	157.89	Ses01M_script01_2_M016	M	M	left
[163.3800 - 167.4300]	Ses01M_script01_2_M017	ang	[1.5000, 3.0000, 4.5000]	What the hell do you want from me, Kate?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	163.38	167.43	Ses01M_script01_2_M017	M	M	left
[10.3100 - 15.4000]	Ses02F_impro06_F000	sad	[1.6667, 2.0000, 2.0000]	Um, Johnny died yesterday.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	10.31	15.4	Ses02F_impro06_F000	F	F	left
[21.1500 - 23.8600]	Ses02F_impro06_F001	sad	[1.3333, 2.0000, 1.6667]	We knew that it was coming, but--	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	21.15	23.86	Ses02F_impro06_F001	F	F	left
[25.5200 - 32.2600]	Ses02F_impro06_F002	sad	[1.6667, 3.0000, 2.6667]	It seemed like he had a little bit longer.  Like just last week, he was doing was so well.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	25.52	32.26	Ses02F_impro06_F002	F	F	left
[41.7300 - 43.3700]	Ses02F_impro06_F003	sad	[1.3333, 1.3333, 1.6667]	Yeah.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	41.73	43.37	Ses02F_impro06_F003	F	F	left
[52.1888 - 54.6000]	Ses02F_impro06_F004	sad	[1.3333, 2.6667, 2.0000]	I just don't want him to be gone.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	52.1888	54.6	Ses02F_impro06_F004	F	F	left
[75.8818 - 78.6800]	Ses02F_impro06_F005	sad	[1.6667, 2.0000, 2.0000]	And his whole family was there.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	75.8818	78.68	Ses02F_impro06_F005	F	F	left
[82.1600 - 88.2252]	Ses02F_impro06_F006	sad	[2.0000, 2.6667, 2.3333]	I mean, he was like really conscious right up until the end. you know	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	82.16	88.2252	Ses02F_impro06_F006	F	F	left
[107.0300 - 113.8200]	Ses02F_impro06_F007	sad	[2.0000, 2.3333, 2.0000]	He was so young, you know.  And all the stories he used to tell me about...	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	107.03	113.82	Ses02F_impro06_F007	F	F	left
[114.3099 - 122.5338]	Ses02F_impro06_F008	sad	[2.0000, 2.6667, 2.3333]	...the way he wanted to live and he was gonna go to Africa and he was gonna--	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	114.3099	122.5338	Ses02F_impro06_F008	F	F	left
[130.6700 - 132.7800]	Ses02F_impro06_F009	sad	[2.6667, 3.3333, 2.6667]	Nobody's ever gonna forget him.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	130.67	132.78	Ses02F_impro06_F009	F	F	left
[153.9200 - 157.2495]	Ses02F_impro06_F010	sad	[2.0000, 1.6667, 1.6667]	He did a lot.  But--	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	153.92	157.2495	Ses02F_impro06_F010	F	F	left
[172.7700 - 174.9300]	Ses02F_impro06_F011	sad	[1.3333, 3.3333, 2.0000]	I'm gonna forget him.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	172.77	174.93	Ses02F_impro06_F011	F	F	left
[176.0300 - 179.1290]	Ses02F_impro06_F012	sad	[1.3333, 3.3333, 2.3333]	I won't be able to hear his voice or his--	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	176.03	179.129	Ses02F_impro06_F012	F	F	left
[185.3400 - 191.3555]	Ses02F_impro06_F013	sad	[2.0000, 3.0000, 1.6667]	You start to lose like that image after a while.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	185.34	191.3555	Ses02F_impro06_F013	F	F	left
[218.2176 - 219.4604]	Ses02F_impro06_F014	sad	[2.3333, 1.6667, 2.0000]	Thanks.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	218.2176	219.4604	Ses02F_impro06_F014	F	F	left
[5.7967 - 8.0783]	Ses02F_impro06_M000	neu	[3.0000, 2.3333, 1.6667]	Hey, a what's up?	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	5.7967	8.0783	Ses02F_impro06_M000	F	M	right
[15.7633 - 20.6400]	Ses02F_impro06_M001	neu	[2.0000, 2.0000, 1.6667]	Wow, that's horrible.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	15.7633	20.64	Ses02F_impro06_M001	F	M	right
[20.7700 - 23.3300]	Ses02F_impro06_M002	neu	[2.0000, 2.3333, 2.3333]	I'm sorry to hear about that.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	20.77	23.33	Ses02F_impro06_M002	F	M	right
[24.5600 - 25.8900]	Ses02F_impro06_M003	neu	[2.3333, 2.3333, 1.6667]	Yeah.	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	24.56	25.89	Ses02F_impro06_M003	F	M	right
[33.1100 - 40.3000]	Ses02F_impro06_M004	neu	[2.3333, 2.3333, 2.3333]	I mean, you know, at least he's not in anymore pain now, right?	Ses02F_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02F_impro06.avi	33.11	40.3	Ses02F_impro06_M004	F	M	right
