index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia94_utt6	94	neutral	00:13:35,396	2	2	neutral	Joey	1005	00:13:33,854	Exactly.	6	94_6	1.542
dia94_utt7	94	surprise	00:13:46,199	2	2	positive	Ross	1006	00:13:42,404	You've tasted it? You've tasted it.	7	94_7	3.7950000000000004
dia94_utt8	94	neutral	00:13:47,659	2	2	neutral	Susan	1007	00:13:46,367	Uh huh.	8	94_8	1.292
dia94_utt9	94	anger	00:13:50,245	2	2	negative	Ross	1008	00:13:48,410	Oh, you've tasted it.	9	94_9	1.8350000000000002
dia94_utt10	94	neutral	00:13:55,375	2	2	neutral	Susan	1009	00:13:52,414	You can keep saying it, but it won't stop being true.	10	94_10	2.9610000000000003
dia94_utt11	94	anger	00:14:04,634	2	2	negative	Ross	1010	00:14:03,217	Gimme the bottle.  Gimme the towel.	11	94_11	1.417
dia95_utt0	95	anger	00:12:39,966	4	8	negative	Monica	1011	00:12:36,922	I still don't get why Greg and Jenny would give us a fake number.	0	95_0	3.044
dia95_utt1	95	neutral	00:12:46,181	4	8	neutral	Joey	1012	00:12:40,134	Y’know, if they knew what they were doing they probably didn’t give you real names either.	1	95_1	6.047000000000001
dia95_utt2	95	anger	00:12:50,226	4	8	negative	Monica	1013	00:12:46,390	Okay, maybe people give out fake numbers, but they don’t give out fake names.	2	95_2	3.8360000000000003
dia95_utt3	95	neutral	00:12:54,147	4	8	neutral	Joey	1014	00:12:50,394	Oh yeah?  Hi, Ken Adams, nice to meet you.	3	95_3	3.753
dia95_utt4	95	neutral	00:12:59,068	4	8	neutral	Phoebe	1015	00:12:56,400	Regina Philange.	4	95_4	2.668
dia95_utt5	95	surprise	00:13:02,530	4	8	negative	Chandler	1016	00:12:59,862	I still don’t get it, we didn’t do anything wrong.	5	95_5	2.668
dia95_utt6	95	anger	00:13:08,036	4	8	negative	Monica	1017	00:13:04,492	I know! Although, you did tell an awful lot of jokes.	6	95_6	3.544
dia95_utt7	95	surprise	00:13:12,707	4	8	positive	Chandler	1018	00:13:08,871	I thought you said those jokes were funny. Joke! Joke! Joke!	7	95_7	3.8360000000000003
dia95_utt8	95	anger	00:13:15,627	4	8	negative	Monica	1019	00:13:12,875	Joke. Joke. Blah! Blah!	8	95_8	2.7520000000000002
dia95_utt9	95	neutral	0:13:22,490	4	8	neutral	Chandler	1020	0:13:20,508	Well maybe it was all of your questions.	9	95_9	1.9820000000000002
dia95_utt10	95	neutral	0:13:23,602	4	8	neutral	Monica	1021	0:13:22,490	What about my questions?	10	95_10	1.112
dia96_utt0	96	neutral	00:04:03,523	24	8	neutral	Cliff	1022	00:04:00,603	No, I’m sorry. It’s just my foot itches like crazy.	0	96_0	2.9200000000000004
dia96_utt1	96	neutral	00:04:06,150	24	8	neutral	Phoebe	1023	00:04:03,690	Oh, I’ll get it.	1	96_1	2.46
dia96_utt2	96	surprise	00:04:11,572	24	8	negative	Cliff	1024	00:04:07,735	Wow! I usually get to know a girl a little better before I let her spoon me.	2	96_2	3.837
dia96_utt3	96	joy	00:04:15,493	24	8	positive	Phoebe	1025	00:04:12,907	Relax, it’s not like we’re forking.	3	96_3	2.5860000000000003
dia97_utt0	97	joy	00:04:03,992	20	3	positive	Monica	1026	00:03:55,109	Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!	0	97_0	8.883000000000001
dia97_utt1	97	joy	0:04:06,706	20	3	positive	Phoebe	1027	0:04:06,204	Hey!	1	97_1	0.502
dia97_utt2	97	neutral	0:04:08,722	20	3	neutral	Chandler	1028	0:04:06,706	Hello.	2	97_2	2.016
dia97_utt3	97	joy	00:04:13,835	20	3	positive	Phoebe	1029	00:04:08,831	Oh! Ooh! Oh Monica! It’s so beautiful.	3	97_3	5.0040000000000004
dia97_utt4	97	joy	00:04:13,835	20	3	positive	Monica	1030	00:04:11,835	I know!!!	4	97_4	2.0
dia97_utt5	97	joy	0:04:16,675	20	3	positive	Phoebe	1031	0:04:14,963	So, I’m here, ready to play.	5	97_5	1.7120000000000002
dia97_utt6	97	neutral	0:04:17,695	20	3	neutral	Monica	1032	0:04:16,675	Okay.	6	97_6	1.02
dia97_utt7	97	joy	00:04:22,261	20	3	positive	Phoebe	1033	00:04:17,799	I brought a bunch of stuff for the house, so check it out. Ha-ha.	7	97_7	4.462000000000001
dia97_utt8	97	surprise	00:04:27,057	20	3	positive	Monica	1034	00:04:25,974	What’s this?	8	97_8	1.083
dia97_utt9	97	joy	00:04:29,559	20	3	positive	Phoebe	1035	00:04:27,225	That’s a dog, every house should have a dog.	9	97_9	2.334
dia97_utt10	97	surprise	00:04:32,020	20	3	negative	Monica	1036	00:04:30,144	Not one that can pee on the roof.	10	97_10	1.8760000000000001
dia97_utt11	97	joy	00:04:39,403	20	3	positive	Phoebe	1037	00:04:33,481	Well, maybe it’s so big because the house was built on radioactive waste.	11	97_11	5.922000000000001
dia97_utt12	97	surprise	00:04:45,033	20	3	negative	Chandler	1038	00:04:41,447	And is this in case the house sneezes?	12	97_12	3.5860000000000003
dia97_utt13	97	neutral	00:04:50,122	20	3	neutral	Phoebe	1039	00:04:46,619	No, no, that’s the ghost for the attic.	13	97_13	3.503
dia97_utt14	97	fear	00:04:55,043	20	3	negative	Monica	1040	00:04:51,249	I don’t want a ghost.	14	97_14	3.794
dia97_utt15	97	neutral	00:05:02,342	20	3	neutral	Phoebe	1041	00:04:56,462	Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.	15	97_15	5.880000000000001
dia97_utt16	97	surprise	00:05:12,394	20	3	positive	Ross	1042	00:05:04,053	Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	16	97_16	8.341000000000001
dia97_utt17	97	neutral	00:05:17,899	20	3	neutral	Phoebe	1043	00:05:14,063	Okay, obviously you don’t know much about the U.S. government.	17	97_17	3.8360000000000003
dia97_utt18	97	surprise	0:05:20,960	20	3	positive	Rachel	1044	0:05:19,068	Hey!	18	97_18	1.8920000000000001
dia97_utt19	97	neutral	0:05:21,458	20	3	neutral	All	1045	0:05:20,960	Hello.	19	97_19	0.49800000000000005
dia97_utt20	97	joy	0:05:23,115	20	3	positive	Rachel	1046	0:05:21,571	I need to talk to you!	20	97_20	1.544
dia97_utt21	97	neutral	0:05:24,625	20	3	neutral	Ross	1047	0:05:23,115	Sure, what’s up?	21	97_21	1.51
dia98_utt0	98	anger	00:05:28,076	12	3	negative	Jeannine	1048	00:05:20,528	All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.	0	98_0	7.548
dia98_utt1	98	disgust	00:05:28,076	12	3	negative	Monica	1049	00:05:24,449	Please, I'm not going for anything.	1	98_1	3.6270000000000002
dia98_utt2	98	anger	0:05:29,955	12	3	negative	Jeannine	1050	0:05:28,244	Well, if you don't, I will.	2	98_2	1.711
dia98_utt3	98	joy	0:05:31,517	12	3	positive	Monica	1051	0:05:29,955	Would you please go?	3	98_3	1.562
dia98_utt4	98	anger	0:05:31,727	12	3	negative	Ross	1052	0:05:31,517	I would!	4	98_4	0.21000000000000002
dia99_utt0	99	joy	00:09:04,876	20	3	positive	Monica	1053	00:09:00,831	Hey, guys, guys, did you see my new, china cabinet?!	0	99_0	4.045
dia99_utt1	99	neutral	00:09:06,336	20	3	neutral	Ross and Rachel	1054	00:09:05,294	Uh-huh.	1	99_1	1.042
dia99_utt2	99	joy	00:09:09,297	20	3	positive	Phoebe	1055	00:09:08,256	Watch, watch.	2	99_2	1.0410000000000001
dia99_utt3	99	surprise	0:09:10,717	20	3	positive	Ross and Rachel	1057	0:09:10,633	Ooohhhh!!	3	99_3	0.084
dia99_utt4	99	joy	0:09:12,855	20	3	positive	Phoebe	1059	0:09:10,717	And, and!	4	99_4	2.1380000000000003
dia99_utt5	99	surprise	00:09:15,345	20	3	positive	Ross and Rachel	1060	00:09:12,969	Ahhhh!!	5	99_5	2.3760000000000003
dia99_utt6	99	surprise	00:09:19,933	20	3	positive	Chandler	1061	00:09:17,223	Hey, my Father’s house does that!	6	99_6	2.71
dia99_utt7	99	neutral	00:09:23,937	20	3	neutral	Rachel	1062	00:09:21,143	O-o-o-okay, how did it go? Tell me everything.	7	99_7	2.794
dia99_utt8	99	neutral	00:09:30,277	20	3	neutral	Chandler	1063	00:09:24,105	Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.	8	99_8	6.172000000000001
dia100_utt0	100	neutral	00:13:26,460	1	1	neutral	Monica	1064	00:13:23,916	Okay. It’s Emma.	0	100_0	2.544
dia101_utt0	101	sadness	00:13:35,928	4	8	negative	Rachel	1065	00:13:27,795	Emma!  See? I don’t want it.	0	101_0	8.133000000000001
dia102_utt0	102	neutral	0:13:42,477	2	1	neutral	Monica	1066	0:13:40,766	Take it.	0	102_0	1.711
dia102_utt1	102	neutral	0:13:43,955	2	1	neutral	Rachel	1067	0:13:42,477	What?	1	102_1	1.4780000000000002
dia103_utt0	103	neutral	00:13:46,438	24	8	neutral	Monica	1068	00:13:44,395	It’s clearly an Emma.	0	103_0	2.043
dia103_utt1	103	sadness	00:13:48,816	24	8	negative	Rachel	1069	00:13:46,605	Oh honey, but you love that name.	1	103_1	2.2110000000000003
dia103_utt2	103	joy	00:13:51,986	24	8	positive	Monica	1070	00:13:49,817	Yeah, but I love you more.	2	103_2	2.169
dia103_utt3	103	neutral	0:13:57,909	24	8	neutral	Monica	1071	0:13:55,072	Besides y’know, nothing goes with Bing.	3	103_3	2.837
dia103_utt4	103	joy	0:13:59,473	24	8	positive	Monica	1072	0:13:57,909	So I’m screwed.	4	103_4	1.564
dia104_utt0	104	joy	00:20:18,925	8	5	positive	Chandler	1081	00:20:15,464	"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!"	0	104_0	3.4610000000000003
dia104_utt1	104	sadness	00:20:31,520	8	5	negative	Chandler	1082	00:20:30,395	Nice try.	1	104_1	1.125
dia104_utt2	104	joy	00:20:33,522	8	5	positive	Monica	1083	00:20:31,688	Wait, wait, wait!	2	104_2	1.834
dia104_utt3	104	neutral	0:20:37,361	8	5	neutral	Chandler	1084	0:20:36,526	Look, Monica	3	104_3	0.8350000000000001
dia104_utt4	104	surprise	0:20:37,799	8	5	negative	Monica	1085	0:20:37,361	Look!	4	104_4	0.438
dia104_utt5	104	anger	00:20:43,699	8	5	negative	Chandler	1086	00:20:42,366	This is not going to work.	5	104_5	1.3330000000000002
dia104_utt6	104	joy	00:20:45,660	8	5	positive	Monica	1087	00:20:43,867	I bet this will work!	6	104_6	1.7930000000000001
dia104_utt7	104	joy	00:20:56,754	8	5	positive	Chandler	1088	00:20:54,086	You are so great! I love you!	7	104_7	2.668
dia104_utt8	104	surprise	00:21:07,765	8	5	positive	Monica	1089	00:21:06,431	What?	8	104_8	1.334
dia104_utt9	104	fear	00:21:11,852	8	5	negative	Chandler	1090	00:21:07,933	"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!"	9	104_9	3.919
dia104_utt10	104	surprise	00:21:15,815	8	5	positive	Monica	1091	00:21:13,563	You said you loved me! I can't believe this!	10	104_10	2.2520000000000002
dia104_utt11	104	fear	00:21:17,108	8	5	negative	Chandler	1092	00:21:15,983	No I didn't!	11	104_11	1.125
dia104_utt12	104	surprise	0:21:21,072	8	5	positive	Monica	1093	0:21:18,944	Yes, you did!	12	104_12	2.128
dia104_utt13	104	fear	0:21:21,468	8	5	negative	Chandler	1094	0:21:21,072	No I didn't!	13	104_13	0.396
dia104_utt14	104	joy	00:21:23,823	8	5	positive	Monica	1095	00:21:22,281	You love me!	14	104_14	1.542
dia104_utt15	104	anger	00:21:26,993	8	5	negative	Chandler	1096	00:21:24,032	No I don't! Stop it! Stop it! Stop it! Stop it!	15	104_15	2.9610000000000003
dia105_utt0	105	neutral	0:21:40,258	4	8	neutral	Monica	1097	0:21:37,296	Hello Greg?	0	105_0	2.962
dia105_utt1	105	neutral	0:21:40,443	4	8	neutral	Monica	1098	0:21:40,258	Hi, this is Monica from the plane?	1	105_1	0.185
dia105_utt2	105	anger	00:21:47,722	4	8	negative	Monica	1099	00:21:40,590	Listen, the number that you gave me 853-5…   That is their old number!	2	105_2	7.132000000000001
dia105_utt3	105	anger	00:21:47,722	4	8	negative	Monica	1100	00:21:44,678	Jenny’s been giving it out since they moved!	3	105_3	3.044
dia105_utt4	105	joy	00:21:51,851	4	8	positive	Chandler	1101	00:21:47,889	Jenny! That is so Jenny!	4	105_4	3.962
dia105_utt5	105	neutral	00:21:55,938	4	8	neutral	Monica	1102	00:21:52,019	Hey listen umm, how would you like to get together?	5	105_5	3.919
dia105_utt6	105	neutral	00:21:55,938	4	8	neutral	Monica	1103	00:21:54,000	Say next Saturday?	6	105_6	1.9380000000000002
dia105_utt7	105	neutral	00:21:58,316	4	8	neutral	Monica	1104	00:21:56,106	Okay, how about Sunday?	7	105_7	2.21
dia105_utt8	105	joy	0:21:59,568	4	8	positive	Monica	1105	0:21:58,483	Okay umm, the week after that?	8	105_8	1.085
dia105_utt9	105	joy	0:22:01,261	4	8	positive	Monica	1106	0:21:59,568	The week after that?	9	105_9	1.693
dia105_utt10	105	anger	00:22:04,947	4	8	negative	Monica	1107	00:22:03,488	Y’know what Greg?	10	105_10	1.459
dia105_utt11	105	anger	00:22:09,410	4	8	negative	Monica	1109	00:22:05,115	We are good, interesting, funny people with	11	105_11	4.295
dia106_utt0	106	neutral	00:02:03,997	18	6	neutral	Joey	1110	00:01:59,994	Hey Chandler! Y’know that girl you went to college with who-who became a movie director?	0	106_0	4.003
dia106_utt1	106	neutral	00:02:07,543	18	6	neutral	Chandler	1111	00:02:04,165	Oh yeah, Dana Keystone. She was in my Movement class.	1	106_1	3.378
dia106_utt2	106	neutral	00:02:09,795	18	6	neutral	Phoebe	1112	00:02:08,169	What’s a Movement class?	2	106_2	1.6260000000000001
dia106_utt3	106	neutral	00:02:13,340	18	6	neutral	Monica	1113	00:02:09,963	It’s Chandler’s way of pretending he didn’t take mime.	3	106_3	3.3770000000000002
dia106_utt4	106	joy	00:02:21,306	18	6	positive	Joey	1114	00:02:13,883	Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!	4	106_4	7.423
dia106_utt5	106	neutral	00:02:21,306	18	6	neutral	Chandler	1115	00:02:17,846	Oh, I don’t know man. I haven’t talked to her in like ten years.	5	106_5	3.4600000000000004
dia107_utt0	107	neutral	00:02:39,575	20	6	neutral	Phoebe	1116	00:02:38,000	I am.	0	107_0	1.5750000000000002
dia107_utt1	107	neutral	00:02:44,454	20	6	neutral	Rachel	1117	00:02:41,578	Joey, what are you talking about? You’re a terrific actor.	1	107_1	2.8760000000000003
dia107_utt2	107	surprise	0:02:45,501	20	6	positive	Joey	1118	0:02:44,789	You really think so?	2	107_2	0.7120000000000001
dia107_utt3	107	surprise	0:02:48,182	20	6	positive	Rachel	1119	0:02:45,501	Ugh, how can you even ask that question?!	3	107_3	2.681
dia108_utt0	108	surprise	00:05:18,025	3	5	positive	Joey	1120	00:05:14,564	Ross! Get a shot of this. (He's carrying an issue of the	0	108_0	3.4610000000000003
dia108_utt1	108	fear	00:05:37,669	3	5	negative	Phoebe	1121	00:05:35,126	Oh, okay, I'm having another one!	1	108_1	2.543
dia108_utt2	108	surprise	00:05:40,756	3	5	negative	Phoebe	1122	00:05:37,879	This one doesn't hurt either—Ooh, yes it does!	2	108_2	2.8770000000000002
dia108_utt3	108	anger	00:05:40,756	3	5	negative	Phoebe	1123	00:05:39,756	Ow!	3	108_3	1.0
dia108_utt4	108	anger	0:05:41,466	3	5	negative	Phoebe	1124	0:05:41,132	Ow!	4	108_4	0.334
dia108_utt5	108	anger	0:05:41,550	3	5	negative	Phoebe	1125	0:05:41,466	Ow!	5	108_5	0.084
dia108_utt6	108	anger	0:05:43,135	3	5	negative	Phoebe	1126	0:05:41,550	Ow!	6	108_6	1.5850000000000002
dia108_utt7	108	surprise	00:05:45,385	3	5	negative	Phoebe	1127	00:05:43,676	Ooh!	7	108_7	1.709
dia108_utt8	108	sadness	00:05:48,555	3	5	negative	Phoebe	1128	00:05:46,554	Oh, I was kinda hoping that was it.	8	108_8	2.0010000000000003
dia108_utt9	108	neutral	00:05:53,518	3	5	neutral	Ross	1129	00:05:51,267	Hey, where are Monica and Rachel anyway?	9	108_9	2.2510000000000003
dia108_utt10	108	joy	00:14:13,810	3	5	positive	Frank	1131	00:14:10,766	Yeah, I love you. Okay, bye!  Hi!	10	108_10	3.044
dia108_utt11	108	joy	00:14:15,895	3	5	positive	Rachel	1132	00:14:14,812	Hi!	11	108_11	1.083
dia108_utt12	108	fear	00:14:20,567	3	5	negative	Frank	1133	00:14:16,105	That was Alice's mom, she said she left five hours ago. She should be here by now!	12	108_12	4.462000000000001
dia108_utt13	108	neutral	00:14:22,485	3	5	neutral	Rachel	1134	00:14:20,776	Oh, honey, don’t worry. She's gonna make it on time.	13	108_13	1.709
dia108_utt14	108	neutral	00:14:24,445	3	5	neutral	Frank	1135	00:14:23,028	Yeah.	14	108_14	1.417
dia109_utt0	109	neutral	00:20:46,077	9	5	neutral	Monica	1136	00:20:41,823	I guess I set up the video camera to try and entice Joey.	0	109_0	4.2540000000000004
dia109_utt1	109	joy	00:20:50,331	9	5	positive	Joey	1137	00:20:47,371	But sadly I could not be enticed.	1	109_1	2.96
dia109_utt2	109	disgust	00:20:58,714	9	5	negative	Ross	1138	00:20:51,875	Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!	2	109_2	6.839
dia109_utt3	109	sadness	00:21:11,185	9	5	negative	Monica	1139	00:21:02,594	I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	3	109_3	8.591000000000001
dia109_utt4	109	anger	00:21:20,403	9	5	negative	Joey	1140	00:21:15,148	Well, I think we've all learned something about who's disgusting and who's not.	4	109_4	5.255
dia109_utt5	109	neutral	00:21:21,988	9	5	neutral	Joey	1141	00:21:20,570	Eh?	5	109_5	1.4180000000000001
dia109_utt6	109	neutral	00:21:26,242	9	5	neutral	Joey	1142	00:21:22,155	All right, now, I'm going to get back to my bucket.	6	109_6	4.087000000000001
dia109_utt7	109	neutral	00:21:30,913	9	5	neutral	Joey	1143	00:21:27,703	I'm only eating the skin, so the chicken's up for grabs.	7	109_7	3.2100000000000004
dia110_utt0	110	neutral	0:06:54,874	11	6	neutral	Phoebe	1145	0:06:52,412	Ohh, okay, they gave you the old time pricing.	0	110_0	2.462
dia110_utt1	110	neutral	0:06:56,125	11	6	neutral	Rachel	1146	0:06:54,874	Yeah.	1	110_1	1.2510000000000001
dia110_utt2	110	neutral	00:06:59,167	11	6	neutral	Phoebe	1147	00:06:57,417	Well, what period is it from?	2	110_2	1.75
dia110_utt3	110	neutral	00:07:03,380	11	6	neutral	Rachel	1148	00:06:59,335	Uh, it’s from yore. Like the days of yore. Y’know?	3	110_3	4.045
dia110_utt4	110	neutral	00:07:05,757	11	6	neutral	Phoebe	1149	00:07:03,589	Yes, yes I do.	4	110_4	2.168
dia110_utt5	110	joy	00:07:09,219	11	6	positive	Phoebe	1150	00:07:05,925	God, oh it’s just perfect!	5	110_5	3.294
dia110_utt6	110	joy	00:07:11,596	11	6	positive	Phoebe	1152	00:07:09,387	I bet it has a great story behind it too.	6	110_6	2.209
dia110_utt8	110	joy	00:07:16,935	11	6	positive	Rachel	1155	00:07:14,058	Yes! That I know, this is from White Plains.	8	110_8	2.8770000000000002
dia110_utt9	110	joy	00:07:23,608	11	6	positive	Phoebe	1156	00:07:19,188	White Plains. Oh, it sounds like such a magical place.	9	110_9	4.42
dia111_utt0	111	anger	00:11:55,588	25	3	negative	Chandler	1157	00:11:50,876	So, you still don’t think I’m boyfriend material?	0	111_0	4.712000000000001
dia111_utt1	111	neutral	00:11:57,340	25	3	neutral	Monica	1158	00:11:56,298	Huh?	1	111_1	1.042
dia111_utt2	111	neutral	00:12:00,844	25	3	neutral	Chandler	1159	00:11:57,508	I saw you checking me out during the game last night.	2	111_2	3.3360000000000003
dia112_utt0	112	anger	00:13:32,101	1	4	negative	Phoebe	1160	00:13:29,892	I, umm, shut up!	0	112_0	2.209
dia112_utt1	112	sadness	00:13:44,781	1	4	negative	Phoebe	1161	00:13:36,732	“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!	1	112_1	8.049000000000001
dia112_utt2	112	neutral	00:13:53,331	1	4	neutral	Ursula	1162	00:13:45,991	Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?	2	112_2	7.340000000000001
dia112_utt3	112	sadness	00:13:55,166	1	4	negative	Phoebe	1163	00:13:53,499	Noooo!!	3	112_3	1.667
dia112_utt4	112	neutral	00:13:57,752	1	4	neutral	Ursula	1164	00:13:55,918	All right, hang on!	4	112_4	1.834
dia113_utt0	113	neutral	00:18:59,303	2	6	neutral	Monica	1165	00:18:52,923	Rachel, it’s going to happen. Chandler is gonna move in here.	0	113_0	6.380000000000001
dia113_utt1	113	sadness	0:19:00,015	2	6	negative	Rachel	1166	0:18:59,513	But I	1	113_1	0.502
dia113_utt2	113	neutral	0:19:02,147	2	6	neutral	Monica	1167	0:19:00,015	No-no, wait!	2	113_2	2.132
dia113_utt3	113	sadness	0:19:02,469	2	6	negative	Monica	1168	0:19:02,147	Just let me finish, okay?	3	113_3	0.322
dia113_utt4	113	neutral	00:19:09,856	2	6	neutral	Monica	1169	00:19:03,308	This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	4	113_4	6.548
dia113_utt5	113	neutral	00:19:14,068	2	6	neutral	Monica	1170	00:19:11,525	And it	5	113_5	2.543
dia113_utt6	113	surprise	00:19:19,699	2	6	negative	Rachel	1171	00:19:14,862	It is? Really?	6	113_6	4.837000000000001
dia113_utt7	113	neutral	00:19:21,826	2	6	neutral	Monica	1172	00:19:20,159	Yeah, sweetie.	7	113_7	1.667
dia113_utt8	113	sadness	00:19:27,540	2	6	negative	Rachel	1173	00:19:23,620	I mean we’re not, we’re not gonna live together anymore?	8	113_8	3.9200000000000004
dia113_utt9	113	sadness	00:19:29,876	2	6	negative	Monica	1174	00:19:28,792	No.	9	113_9	1.084
dia113_utt10	113	sadness	00:19:35,965	2	6	negative	Rachel	1175	00:19:33,213	What? Oh my God! I’m gonna miss you so much!	10	113_10	2.7520000000000002
dia113_utt11	113	sadness	00:19:37,967	2	6	negative	Monica	1176	00:19:36,175	I’m gonna miss you!	11	113_11	1.792
dia113_utt12	113	sadness	00:19:40,928	2	6	negative	Rachel	1177	00:19:39,094	I mean it’s the end of an era!	12	113_12	1.834
dia113_utt13	113	sadness	00:19:42,638	2	6	negative	Monica	1178	00:19:41,138	I know!	13	113_13	1.5
