index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia83_utt6	83	surprise	00:09:51,631	11	3	negative	Phoebe	792	00:09:50,548	Why, what happened?	6	83_6	1.083
dia83_utt7	83	sadness	00:10:01,600	11	3	negative	Chandler	793	00:09:54,802	Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.	7	83_7	6.798
dia83_utt8	83	neutral	00:10:01,600	11	3	neutral	Monica	794	00:09:58,180	What is the worse part?	8	83_8	3.4200000000000004
dia83_utt9	83	sadness	00:10:03,810	11	3	negative	Chandler	795	00:10:01,767	I can’t remember which sister.	9	83_9	2.043
dia83_utt10	83	anger	00:10:09,566	11	3	negative	Ross	796	00:10:05,104	You see what men do! Don’t tell me men are not nice!  This is men!!	10	83_10	4.462000000000001
dia84_utt0	84	anger	00:10:06,855	5	1	negative	Chandler	797	00:10:04,312	What’s wrong with you?	0	84_0	2.543
dia84_utt1	84	anger	00:10:08,023	5	1	negative	Joey	798	00:10:07,023	Nothing!	1	84_1	1.0
dia84_utt2	84	sadness	00:10:18,575	5	1	negative	Joey	799	00:10:08,190	Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.	2	84_2	10.385
dia85_utt0	85	neutral	00:10:21,536	4	6	neutral	Joey	800	00:10:18,743	But um, I don’t think it’s anything serious.	0	85_0	2.793
dia85_utt1	85	surprise	00:10:24,706	4	6	negative	Chandler	801	00:10:21,704	This sounds like a hernia. You have to—you-you—Go to the doctor!	1	85_1	3.0020000000000002
dia85_utt2	85	anger	00:10:26,124	4	6	negative	Joey	802	00:10:24,874	No way!	2	85_2	1.25
dia85_utt3	85	anger	00:10:31,463	4	6	negative	Joey	803	00:10:26,292	‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!	3	85_3	5.171
dia85_utt4	85	disgust	00:10:39,054	4	6	negative	Joey	804	00:10:36,177	Why did I have to start working out again?	4	85_4	2.8770000000000002
dia85_utt5	85	anger	00:10:41,556	4	6	negative	Joey	805	00:10:39,764	Damn you 15s!	5	85_5	1.792
dia86_utt0	86	neutral	0:07:36,293	9	6	neutral	Rachel	806	0:07:35,371	It’s a trifle.	0	86_0	0.922
dia86_utt1	86	neutral	0:07:37,676	9	6	neutral	Rachel	807	0:07:36,293	It’s got all of these layers.	1	86_1	1.383
dia86_utt2	86	neutral	00:07:45,172	9	6	neutral	Rachel	808	00:07:37,874	First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.	2	86_2	7.298
dia86_utt3	86	neutral	00:07:49,634	9	6	neutral	Rachel	809	00:07:45,381	[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]	3	86_3	4.253
dia86_utt4	86	neutral	00:07:56,183	9	6	neutral	Rachel	810	00:07:50,095	then a little more custard, and then bananas, and then I just put some whipped cream on top!	4	86_4	6.088
dia86_utt5	86	disgust	00:17:22,582	9	6	negative	Ross	811	00:17:20,539	It tastes like feet!	5	86_5	2.043
dia86_utt6	86	joy	00:17:26,335	9	6	positive	Joey	812	00:17:24,960	I like it.	6	86_6	1.375
dia86_utt7	86	surprise	00:17:30,965	9	6	negative	Ross	813	00:17:29,923	Are you kidding?	7	86_7	1.042
dia87_utt0	87	neutral	00:02:33,110	5	3	neutral	Chandler	814	00:02:30,567	Does anyone else think David Copperfield is cute?	0	87_0	2.543
dia87_utt1	87	neutral	00:02:38,448	5	3	neutral	Monica	815	00:02:35,238	No, but he told me, he thinks your a fox.	1	87_1	3.2100000000000004
dia88_utt0	88	joy	00:00:08,882	4	3	positive	Host	816	00:00:05,755	Welcome everybody, welcome to Amazing Discoveries!	0	88_0	3.1270000000000002
dia88_utt1	88	joy	00:00:11,593	4	3	positive	Phoebe	817	00:00:10,301	Oh, oh! It's on again!	1	88_1	1.292
dia88_utt2	88	disgust	0:00:13,513	4	3	negative	Joey	818	0:00:11,761	You guys, can we please not watch this all right.	2	88_2	1.752
dia88_utt3	88	anger	0:00:14,685	4	3	negative	All	819	0:00:13,513	Shhhh!	3	88_3	1.1720000000000002
dia88_utt4	88	neutral	0:00:16,308	4	3	neutral	Host	820	0:00:14,806	Folks, has this ever happened to you.	4	88_4	1.502
dia88_utt5	88	neutral	0:00:21,718	4	3	neutral	Host	821	0:00:16,308	You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	5	88_5	5.41
dia88_utt6	88	anger	00:00:30,029	4	3	negative	Joey	822	00:00:21,855	Oh, you said it Mike.  Aw! There's got to be a better way!	6	88_6	8.174000000000001
dia88_utt7	88	neutral	00:00:30,029	4	3	neutral	Mike	823	00:00:26,359	And there is Kevin.	7	88_7	3.6700000000000004
dia88_utt8	88	sadness	0:00:31,578	4	3	negative	Joey	824	0:00:30,196	Can we please turn this off?	8	88_8	1.3820000000000001
dia88_utt9	88	joy	0:00:33,504	4	3	positive	Rachel	825	0:00:31,578	Noo way, Kevin.	9	88_9	1.9260000000000002
dia88_utt10	88	neutral	00:00:42,916	4	3	neutral	Mike	826	00:00:33,658	There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	10	88_10	9.258000000000001
dia88_utt11	88	surprise	0:00:47,548	4	3	positive	Ross	827	0:00:45,128	Are you intrigued?	11	88_11	2.42
dia88_utt12	88	joy	0:00:47,878	4	3	positive	Chandler	828	0:00:47,548	You're flingin'-flangin' right I am!	12	88_12	0.33
dia88_utt13	88	neutral	00:00:54,053	4	3	neutral	Mike	829	00:00:49,549	Keep in mind, he's never used this product before, you're gonna see how easy this is to do.	13	88_13	4.5040000000000004
dia89_utt0	89	neutral	00:04:10,000	19	8	neutral	Mike	830	00:04:08,000	Go ahead.	0	89_0	2.0
dia89_utt1	89	neutral	00:04:13,837	19	8	neutral	Mike	831	00:04:10,793	This works with any milk carton.	1	89_1	3.044
dia89_utt2	89	surprise	00:04:17,675	19	8	positive	Joey	832	00:04:10,793	Wow, it is easy.  Now, I can have milk everyday.	2	89_2	6.882000000000001
dia90_utt0	90	neutral	00:19:11,065	16	6	neutral	Rachel	833	00:19:04,893	Well, you might want to tell him it sounds like his wife is  gay.	0	90_0	6.172000000000001
dia90_utt1	90	anger	00:19:27,957	16	6	negative	Ross	834	00:19:11,233	She is not…  She’s gay. Oh my God. She is	1	90_1	16.724
dia90_utt2	90	surprise	00:19:37,049	16	6	negative	Rachel	835	00:19:34,464	Good day for married people huh?	2	90_2	2.585
dia90_utt3	90	sadness	00:19:41,888	16	6	negative	Ross	836	00:19:39,595	I’m sorry your husband cheated on you.	3	90_3	2.293
dia90_utt4	90	sadness	00:19:50,563	16	6	negative	Rachel	837	00:19:42,055	I’m sorry your wife is gay. I guess women aren’t that great either.	4	90_4	8.508000000000001
dia90_utt5	90	sadness	00:19:50,563	16	6	negative	Ross	838	00:19:46,852	Try telling my wife that.	5	90_5	3.7110000000000003
dia91_utt0	91	neutral	00:21:16,440	15	5	neutral	Joey	839	00:21:12,980	Hey Ross, will you pass me that knife?	0	91_0	3.4600000000000004
dia92_utt0	92	joy	00:12:24,951	11	5	positive	Monica	840	00:12:22,658	I can't wait to be with you!	0	92_0	2.293
dia92_utt1	92	neutral	00:12:27,287	11	5	neutral	Monica	841	00:12:25,119	I'll sneak over as soon as Ross picks up Ben.	1	92_1	2.168
dia92_utt2	92	neutral	00:12:29,998	11	5	neutral	Monica	842	00:12:27,455	I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	2	92_2	2.543
dia92_utt3	92	joy	00:12:33,293	11	5	positive	Chandler	843	00:12:30,166	Laundry. Huh. Is that my new nickname?	3	92_3	3.1270000000000002
dia92_utt4	92	joy	00:12:39,841	11	5	positive	Monica	844	00:12:37,757	Awww, y'know what your nickname is, Mr. Big	4	92_4	2.084
dia92_utt5	92	disgust	00:12:41,217	11	5	negative	Rachel	845	00:12:40,009	Arghh!!	5	92_5	1.2080000000000002
dia93_utt0	93	sadness	00:18:49,001	21	6	negative	Joey	846	00:18:47,042	I can’t believe I’m going to lose this job!	0	93_0	1.959
dia93_utt1	93	sadness	00:18:51,796	21	6	negative	Chandler	847	00:18:49,169	Oh I’m so sorry man! Is there anything I can do?	1	93_1	2.6270000000000002
dia93_utt2	93	neutral	00:18:55,383	21	6	neutral	Joey	848	00:18:51,964	Yeah! Help me get this mini-fridge past the security guard.	2	93_2	3.419
dia93_utt3	93	neutral	00:19:03,724	21	6	neutral	Wayne	849	00:19:01,181	Hey Joey, I want to talk to you.	3	93_3	2.543
dia93_utt4	93	neutral	0:19:07,605	21	6	neutral	Joey	850	0:19:03,892	Yeah?	4	93_4	3.713
dia93_utt8	93	neutral	0:19:09,792	21	6	neutral	Joey	854	0:19:08,480	Oh, Chandler, Wayne.	8	93_8	1.312
dia93_utt9	93	neutral	0:19:10,627	21	6	neutral	Joey	855	0:19:09,792	Wayne, Chandler.	9	93_9	0.8350000000000001
dia93_utt10	93	neutral	0:19:11,214	21	6	neutral	Chandler	856	0:19:10,627	Hi, how are ya?	10	93_10	0.5870000000000001
dia93_utt11	93	neutral	00:19:15,403	21	6	neutral	Wayne	857	00:19:11,775	Joey, Joey, I-I-I’ll g-get you your job back if you help me out.	11	93_11	3.628
dia93_utt12	93	anger	00:19:17,613	21	6	negative	Joey	858	00:19:15,571	Why should I help you?!	12	93_12	2.0420000000000003
dia93_utt13	93	neutral	0:19:18,991	21	6	neutral	Chandler	859	0:19:17,781	The reason he just said.	13	93_13	1.21
dia93_utt14	93	neutral	0:19:21,758	21	6	neutral	Joey	860	0:19:18,991	What do you need?	14	93_14	2.7670000000000003
dia93_utt15	93	neutral	00:19:28,498	21	6	neutral	Wayne	861	00:19:22,661	I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?	15	93_15	5.837000000000001
dia94_utt0	94	surprise	00:19:07,395	22	6	negative	Paul	862	00:19:05,978	What?	0	94_0	1.417
dia94_utt1	94	neutral	00:19:13,609	22	6	neutral	Ross	863	00:19:09,273	And I too am just a love machine.	1	94_1	4.336
dia94_utt2	94	neutral	00:19:39,719	22	6	neutral	Paul	864	00:19:34,047	Ross, let me show you where the guest room is.	2	94_2	5.672000000000001
dia95_utt0	95	surprise	00:13:05,742	15	5	positive	Phoebe	865	00:12:59,862	Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!	0	95_0	5.880000000000001
dia95_utt1	95	joy	0:13:09,706	15	5	positive	Guest #1	866	0:13:06,869	See ya Phoebe! Oh and hey, thanks for chipping in!	1	95_1	2.837
dia95_utt2	95	surprise	0:13:09,893	15	5	positive	Ross	867	0:13:09,706	You chipped in?!	2	95_2	0.187
dia95_utt3	95	neutral	00:13:15,627	15	5	neutral	Phoebe	868	00:13:14,126	Yeah, uh-huh, a 100 dollars.	3	95_3	1.5010000000000001
dia95_utt4	95	surprise	00:13:23,218	15	5	negative	Ross	869	00:13:16,253	Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	4	95_4	6.965000000000001
dia95_utt5	95	anger	0:13:25,013	15	5	negative	Phoebe	870	0:13:23,469	Yeah, but they didn't ask me!	5	95_5	1.544
dia95_utt6	95	neutral	0:13:25,157	15	5	neutral	Phoebe	871	0:13:25,013	Y'know?	6	95_6	0.14400000000000002
dia95_utt7	95	joy	00:13:27,722	15	5	positive	Phoebe	872	00:13:25,262	This way I'm just y'know, the exotic, generous stranger.	7	95_7	2.46
dia95_utt8	95	joy	00:13:29,599	15	5	positive	Phoebe	873	00:13:27,890	That's always fun to be.	8	95_8	1.709
dia95_utt9	95	anger	00:13:32,435	15	5	negative	Ross	874	00:13:30,309	Yeah, but you're making me look bad!	9	95_9	2.1260000000000003
dia95_utt10	95	neutral	0:13:34,618	15	5	neutral	Phoebe	875	0:13:32,686	No I'm not.	10	95_10	1.9320000000000002
dia95_utt11	95	surprise	0:13:35,703	15	5	positive	Phoebe	876	0:13:34,618	No!	11	95_11	1.085
dia95_utt12	95	joy	0:13:35,859	15	5	positive	Phoebe	877	0:13:35,703	If anything I'm making you look better!	12	95_12	0.156
dia95_utt13	95	joy	00:13:39,400	15	5	positive	Phoebe	878	00:13:36,023	They'll see you talking to me and that's--I'm a hit!	13	95_13	3.3770000000000002
dia95_utt14	95	joy	0:13:40,820	15	5	positive	Steve	879	0:13:40,194	Oh hey, Pheebs!	14	95_14	0.626
dia95_utt15	95	joy	0:13:42,172	15	5	positive	Phoebe	880	0:13:40,820	Hey!	15	95_15	1.352
dia95_utt16	95	neutral	00:13:43,863	15	5	neutral	Steve	881	00:13:42,363	Oh hey, Ross.	16	95_16	1.5
dia95_utt17	95	fear	00:13:49,369	15	5	negative	Steve	882	00:13:44,031	Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.	17	95_17	5.338
dia95_utt18	95	neutral	00:13:50,829	15	5	neutral	Steve	883	00:13:49,578	Something to think about.	18	95_18	1.2510000000000001
dia95_utt19	95	joy	00:13:56,292	15	5	positive	Phoebe	884	00:13:54,625	Yeah, okay, my bad.	19	95_19	1.667
dia96_utt0	96	neutral	0:12:14,198	6	1	neutral	Joey	886	0:12:12,356	Here. I need to borrow some moisturizer.	0	96_0	1.842
dia96_utt1	96	neutral	0:12:15,088	6	1	neutral	Monica	887	0:12:14,198	For what?	1	96_1	0.89
dia96_utt2	96	joy	00:12:17,277	6	1	positive	Joey	888	00:12:15,276	Whaddya think? Today's the big day!	2	96_2	2.0010000000000003
dia96_utt3	96	disgust	00:12:23,575	6	1	negative	Monica	889	00:12:17,820	Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.	3	96_3	5.755000000000001
dia96_utt4	96	joy	00:12:25,076	6	1	positive	Joey	890	00:12:24,034	Thank you!	4	96_4	1.042
dia96_utt5	96	neutral	0:12:30,040	6	1	neutral	Chandler	891	0:12:28,038	Where's Joey? His mom's on the phone.	5	96_5	2.0020000000000002
dia96_utt6	96	anger	0:12:30,182	6	1	negative	Monica	892	0:12:30,040	He's in the bathroom. I don't think you wanna go in there!	6	96_6	0.14200000000000002
dia96_utt7	96	disgust	00:12:38,006	6	1	negative	Chandler	893	00:12:30,332	C'mon, we're roommates!  My eyes!! My eyes!!	7	96_7	7.674
dia96_utt8	96	neutral	00:12:42,051	6	1	neutral	Monica	894	00:12:40,551	I warned you...	8	96_8	1.5
dia96_utt9	96	anger	00:12:44,095	6	1	negative	Rachel	895	00:12:42,303	Who is being loud?	9	96_9	1.792
dia96_utt10	96	neutral	00:12:46,306	6	1	neutral	Chandler	896	00:12:44,305	Oh, that would be Monica.	10	96_10	2.0010000000000003
dia96_utt11	96	neutral	00:12:49,642	6	1	neutral	Chandler	897	00:12:46,849	Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	11	96_11	2.793
dia96_utt12	96	surprise	00:12:51,644	6	1	positive	Monica	898	00:12:49,894	Oh, you got the whole night, huh?	12	96_12	1.75
dia96_utt13	96	neutral	00:12:55,190	6	1	neutral	Chandler	899	00:12:51,896	Yeah, well, I only have twenty minutes until Ethan, so, y'know..	13	96_13	3.294
dia96_utt14	96	surprise	00:12:57,328	6	1	negative	Rachel	900	00:12:55,441	Ooh, do I sense a little bit of resentment?	14	96_14	1.887
dia96_utt15	96	neutral	00:13:03,031	6	1	neutral	Chandler	901	00:12:57,610	No, no resentment, believe me, it's worth it.	15	96_15	5.421
dia96_utt16	96	neutral	00:13:03,031	6	1	neutral	Chandler	902	00:13:02,000	'Kay?	16	96_16	1.0310000000000001
dia96_utt17	96	neutral	00:13:08,119	6	1	neutral	Chandler	903	00:13:03,240	Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	17	96_17	4.8790000000000004
dia96_utt18	96	neutral	00:13:17,796	6	1	neutral	Chandler	904	00:13:08,370	Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	18	96_18	9.426
dia96_utt19	96	neutral	00:13:21,508	6	1	neutral	Monica	906	00:13:18,047	Oh, um, Chandler?	19	96_19	3.4610000000000003
dia96_utt20	96	neutral	00:13:28,848	6	1	neutral	Monica	907	00:13:21,717	Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	20	96_20	7.131
dia97_utt0	97	joy	00:20:47,828	22	5	positive	Joey	908	00:20:45,244	Hey Monica, it's Joey!	0	97_0	2.584
dia97_utt1	97	joy	00:20:50,414	22	5	positive	Monica	909	00:20:45,244	Hey Joey! Aww, you remembered even though you're a big star!	1	97_1	5.17
dia97_utt2	97	neutral	00:20:53,960	22	5	neutral	Joey	910	00:20:50,582	Aw, come on! It'll be years before I forget you!	2	97_2	3.378
dia97_utt3	97	neutral	00:20:57,755	22	5	neutral	Monica	911	00:20:55,837	Joey, what's it like on a movie set, huh?	3	97_3	1.9180000000000001
dia97_utt4	97	neutral	0:20:59,558	22	5	neutral	Monica	912	0:20:58,006	Do you have a dressing room?	4	97_4	1.552
dia97_utt5	97	neutral	0:21:00,802	22	5	neutral	Monica	913	0:20:59,558	Do you have a chair with your name on it?	5	97_5	1.244
dia97_utt6	97	neutral	00:21:02,802	22	5	neutral	Joey	914	00:21:00,926	Uh, well yeah-yeah, I've got all of that going on.	6	97_6	1.8760000000000001
dia97_utt7	97	neutral	00:21:07,056	22	5	neutral	Joey	915	00:21:02,970	Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!	7	97_7	4.086
dia97_utt8	97	fear	0:21:07,776	22	5	negative	Joey	916	0:21:07,224	Uh-oh!	8	97_8	0.552
dia97_utt9	97	neutral	0:21:10,788	22	5	neutral	Joey	917	0:21:07,776	I gotta go Monica, my uh, my sushi's here!	9	97_9	3.012
dia97_utt10	97	neutral	00:21:17,775	22	5	neutral	Joey	918	00:21:15,023	Sorry about that. Thanks for waitin'.	10	97_10	2.7520000000000002
dia97_utt11	97	joy	00:21:27,118	22	5	positive	Joey	919	00:21:18,443	Everybody smile!  Okay, thanks a lot! Enjoy your stay at	11	97_11	8.675
dia98_utt0	98	surprise	00:01:46,230	7	1	positive	Rachel	920	00:01:42,143	Wow, this is so cool, you guys. The entire city is blacked out!	0	98_0	4.087000000000001
dia98_utt1	98	anger	00:01:51,110	7	1	negative	Monica	921	00:01:46,481	Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.	1	98_1	4.6290000000000004
dia98_utt2	98	surprise	00:01:53,278	7	1	positive	Rachel	922	00:01:51,277	Wow, you guys, this is big.	2	98_2	2.0010000000000003
dia98_utt3	98	anger	0:01:54,842	7	1	negative	Monica	923	0:01:53,530	Pants and a sweater?	3	98_3	1.312
dia98_utt4	98	anger	0:01:55,878	7	1	negative	Monica	924	0:01:54,842	Why, mom?	4	98_4	1.036
dia98_utt5	98	anger	00:01:57,825	7	1	negative	Monica	925	00:01:56,074	Who am I gonna meet in a blackout?	5	98_5	1.7510000000000001
dia98_utt6	98	anger	0:02:00,787	7	1	negative	Monica	926	0:01:59,327	Power company guys?	6	98_6	1.4600000000000002
dia98_utt7	98	anger	0:02:02,771	7	1	negative	Monica	927	0:02:00,787	Eligible looters?	7	98_7	1.9840000000000002
dia98_utt8	98	anger	0:02:04,375	7	1	negative	Monica	928	0:02:03,123	Could we talk about this later?	8	98_8	1.252
dia98_utt9	98	neutral	0:02:05,044	7	1	neutral	Monica	929	0:02:04,375	OK.	9	98_9	0.669
dia98_utt10	98	neutral	00:02:12,381	7	1	neutral	Phoebe	930	00:02:06,000	Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?	10	98_10	6.381
dia98_utt11	98	neutral	00:02:16,009	7	1	neutral	Phoebe	931	00:02:14,259	Well, I never call	11	98_11	1.75
dia99_utt0	99	neutral	00:21:59,525	21	3	neutral	Joey	932	00:21:58,317	What ‘cha doing?	0	99_0	1.2080000000000002
dia99_utt1	99	neutral	00:22:01,736	21	3	neutral	Chandler	933	00:21:59,693	Having a swim.	1	99_1	2.043
dia99_utt2	99	neutral	00:22:03,904	21	3	neutral	Joey	934	00:22:01,903	What about the chick?	2	99_2	2.0010000000000003
dia99_utt3	99	neutral	00:22:05,906	21	3	neutral	Chandler	935	00:22:04,364	Chicks don’t swim.	3	99_3	1.542
dia99_utt4	99	neutral	00:22:07,700	21	3	neutral	Joey	936	00:22:06,074	Are you sure?	4	99_4	1.6260000000000001
dia99_utt5	99	neutral	00:22:14,915	21	3	neutral	Chandler	937	00:22:09,453	I don’t know. Should we try it?	5	99_5	5.462000000000001
dia99_utt6	99	neutral	00:22:14,915	21	3	neutral	Joey	938	00:22:12,456	Sure.	6	99_6	2.459
dia99_utt7	99	neutral	00:22:24,800	21	3	neutral	Chandler	939	00:22:22,424	See, I told you they don’t swim.	7	99_7	2.3760000000000003
dia99_utt8	99	neutral	00:22:28,304	21	3	neutral	Joey	940	00:22:25,552	Wait. Give him a minute.	8	99_8	2.7520000000000002
dia99_utt9	99	fear	00:22:33,059	21	3	negative	Chandler	941	00:22:29,306	Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.	9	99_9	3.753
dia100_utt0	100	neutral	00:15:41,606	5	6	neutral	Phoebe	942	00:15:38,938	Me taking care of you is no problem, huh?	0	100_0	2.668
dia100_utt1	100	neutral	0:15:43,036	5	6	neutral	Phoebe	943	0:15:41,774	You guys feel safe.	1	100_1	1.262
dia100_utt2	100	neutral	0:15:44,612	5	6	neutral	Phoebe	944	0:15:43,036	Right?	2	100_2	1.576
dia100_utt3	100	neutral	00:15:47,862	5	6	neutral	Phoebe	945	00:15:44,735	"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!"""	3	100_3	3.1270000000000002
dia100_utt4	100	neutral	00:15:52,659	5	6	neutral	Phoebe	946	00:15:48,447	Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.	4	100_4	4.212000000000001
dia100_utt5	100	sadness	0:15:54,704	5	6	negative	Phoebe	947	0:15:53,035	Okay, I’m sorry.	5	100_5	1.669
